,date,Prudential_PruSecure_Caprate,Competitor_of_PruSecure_Mean_Caprate
67,2019-05-19,6.25,5.142857142857143
68,2019-05-26,6.25,5.112244897959184
69,2019-06-02,6.25,5.086734693877551
70,2019-06-09,6.25,5.0193877551020405
71,2019-06-16,6.107142857142857,5.257142857142857
72,2019-06-23,5.75,5.137755102040816
73,2019-06-30,5.75,5.00204081632653
74,2019-07-07,5.75,4.821428571428571
75,2019-07-14,5.75,4.821428571428571
76,2019-07-21,5.25,4.821428571428571
77,2019-07-28,5.25,4.821428571428571
78,2019-08-04,5.25,4.796938775510204
79,2019-08-11,5.25,4.61530612244898
80,2019-08-18,4.964285714285714,4.6000000000000005
81,2019-08-25,4.75,4.6000000000000005
82,2019-09-01,4.75,4.557142857142858
83,2019-09-08,4.75,4.3867346938775515
84,2019-09-15,4.678571428571429,4.264285714285714
85,2019-09-22,4.25,4.2
86,2019-09-29,4.25,4.2
87,2019-10-06,4.25,4.175510204081633
88,2019-10-13,4.25,4.2
89,2019-10-20,4.25,4.302040816326531
90,2019-10-27,4.25,4.414285714285714
91,2019-11-03,4.25,4.414285714285714
92,2019-11-10,4.25,4.451020408163265
93,2019-11-17,4.25,4.485714285714286
94,2019-11-24,4.25,4.50204081632653
95,2019-12-01,4.25,4.514285714285714
96,2019-12-08,4.25,4.514285714285714
97,2019-12-15,4.25,4.5081632653061225
98,2019-12-22,4.25,4.471428571428572
99,2019-12-29,4.25,4.471428571428572
100,2020-01-05,4.25,4.445918367346939
101,2020-01-12,4.25,4.435714285714286
102,2020-01-19,4.25,4.433673469387755
103,2020-01-26,4.25,4.435714285714285
104,2020-02-02,4.25,4.435714285714285
105,2020-02-09,4.25,4.414285714285714
106,2020-02-16,4.207142857142857,4.377551020408164
107,2020-02-23,4.1000000000000005,4.357142857142857
108,2020-03-01,4.1000000000000005,4.3336734693877546
109,2020-03-08,4.1000000000000005,4.172448979591837
110,2020-03-15,4.064285714285715,3.9928571428571424
111,2020-03-22,3.85,3.688775510204082
112,2020-03-29,3.85,3.521428571428572
113,2020-04-05,3.242857142857143,3.501020408163266
114,2020-04-12,3.0,3.628571428571429
115,2020-04-19,3.0,3.628571428571429
116,2020-04-26,3.0,3.628571428571429
117,2020-05-03,3.0,3.695918367346939
118,2020-05-10,3.0,3.857142857142857
119,2020-05-17,3.0,3.857142857142857
120,2020-05-24,3.0,3.857142857142857
121,2020-05-31,3.0,3.857142857142857
122,2020-06-07,3.0,4.007142857142857
123,2020-06-14,3.0,4.021428571428571
124,2020-06-21,3.0,4.128571428571429
125,2020-06-28,3.0,4.128571428571429
126,2020-07-05,3.0,3.975510204081633
127,2020-07-12,3.0,4.011224489795919
128,2020-07-19,2.9285714285714284,4.159183673469388
129,2020-07-26,2.900000000000001,4.235714285714286
130,2020-08-02,2.900000000000001,4.284693877551021
131,2020-08-09,2.900000000000001,4.321428571428572
132,2020-08-16,2.757142857142857,4.3
133,2020-08-23,2.4,4.3
134,2020-08-30,2.4,4.3
135,2020-09-06,2.4,4.279591836734694
136,2020-09-13,2.4,4.228571428571429
137,2020-09-20,2.4,4.228571428571429
138,2020-09-27,2.4,4.228571428571429
139,2020-10-04,2.4,4.228571428571429
140,2020-10-11,2.4,4.178571428571429
141,2020-10-18,2.4,4.178571428571429
142,2020-10-25,2.4,4.178571428571429
143,2020-11-01,2.4,4.178571428571429
144,2020-11-08,2.4,4.178571428571429
145,2020-11-15,2.357142857142857,4.178571428571429
146,2020-11-22,2.1,4.207142857142857
147,2020-11-29,2.1,4.207142857142857
148,2020-12-06,2.1,4.176530612244898
149,2020-12-13,2.1,4.171428571428572
150,2020-12-20,2.1,4.171428571428572
151,2020-12-27,2.1,4.171428571428572
152,2021-01-03,2.1,4.23265306122449
153,2021-01-10,2.1,4.242857142857143
154,2021-01-17,2.1,4.289795918367347
155,2021-01-24,2.1,4.2785714285714285
156,2021-01-31,2.1,4.2785714285714285
157,2021-02-07,2.1,4.2785714285714285
158,2021-02-14,2.1,4.2785714285714285
159,2021-02-21,2.0,4.2785714285714285
160,2021-02-28,2.0,4.2785714285714285
161,2021-03-07,2.0,4.2785714285714285
162,2021-03-14,2.0,4.2785714285714285
163,2021-03-21,2.0,4.2785714285714285
164,2021-03-28,2.0,4.2785714285714285
165,2021-04-04,2.0,4.2785714285714285
166,2021-04-11,2.0,4.329591836734694
167,2021-04-18,2.0,4.365306122448979
168,2021-04-25,2.0,4.385714285714285
169,2021-05-02,2.0,4.385714285714285
170,2021-05-09,2.0,4.385714285714285
171,2021-05-16,2.0,4.385714285714285
172,2021-05-23,2.0,4.385714285714285
173,2021-05-30,2.0,4.404081632653061
174,2021-06-06,2.0,4.428571428571429
175,2021-06-13,2.0,4.428571428571429
176,2021-06-20,2.0,4.428571428571429
177,2021-06-27,2.0,4.392857142857143
178,2021-07-04,2.0,4.392857142857143
179,2021-07-11,2.0,4.392857142857143
180,2021-07-18,2.0,4.396938775510205
181,2021-07-25,2.0,4.4
182,2021-08-01,2.0,4.4
183,2021-08-08,2.0,4.4
184,2021-08-15,2.0,4.371428571428572
185,2021-08-22,2.0,4.371428571428572
186,2021-08-29,2.0,4.371428571428572
187,2021-09-05,2.0,4.371428571428572
188,2021-09-12,2.0,4.371428571428572
189,2021-09-19,2.0,4.366326530612246
190,2021-09-26,2.0,4.364285714285715
191,2021-10-03,2.0,4.364285714285715
192,2021-10-10,2.0,4.364285714285715
193,2021-10-17,2.0,4.348979591836735
194,2021-10-24,2.0,4.364285714285715
195,2021-10-31,2.0,4.364285714285715
196,2021-11-07,2.0,4.421428571428572
197,2021-11-14,2.0,4.421428571428572
198,2021-11-21,2.0,4.421428571428572
199,2021-11-28,2.0,4.464285714285714
200,2021-12-05,2.0,4.4714285714285715
201,2021-12-12,2.0,4.485714285714286
202,2021-12-19,2.0,4.485714285714286
203,2021-12-26,2.0,4.485714285714286
204,2022-01-02,2.0,4.485714285714286
205,2022-01-09,2.0,4.485714285714286
206,2022-01-16,2.0,4.485714285714286
207,2022-01-23,2.0,4.5744897959183675
208,2022-01-30,2.0,4.71530612244898
209,2022-02-06,2.0,4.794897959183674
210,2022-02-13,2.0,4.805102040816327
211,2022-02-20,2.0,4.910204081632654
212,2022-02-27,2.0,4.964285714285714
213,2022-03-06,2.0,5.0561224489795915
214,2022-03-13,2.0,5.071428571428571
215,2022-03-20,3.5,5.163265306122449
216,2022-03-27,3.75,5.198979591836735
217,2022-04-03,3.75,5.344897959183673
218,2022-04-10,3.75,5.6040816326530605
219,2022-04-17,4.071428571428571,5.864285714285714
220,2022-04-24,4.5,6.226530612244898
221,2022-05-01,4.5,6.266326530612245
222,2022-05-08,4.5,6.38265306122449
223,2022-05-15,4.5,6.544897959183674
224,2022-05-22,4.5,6.825510204081632
225,2022-05-29,4.5,7.035714285714286
226,2022-06-05,5.928571428571429,7.2602040816326525
227,2022-06-12,6.5,7.321428571428571
228,2022-06-19,6.5,7.525510204081633
229,2022-06-26,6.5,7.785714285714286
230,2022-07-03,7.035714285714286,8.116326530612245
231,2022-07-10,7.75,8.342857142857143
232,2022-07-17,7.964285714285714,8.36734693877551
233,2022-07-24,8.25,8.473469387755102
234,2022-07-31,8.25,8.514285714285714
235,2022-08-07,8.25,8.585714285714285
236,2022-08-14,8.25,8.72857142857143
237,2022-08-21,8.25,8.707142857142857
238,2022-08-28,8.25,8.707142857142857
239,2022-09-04,8.25,8.707142857142857
240,2022-09-11,8.25,8.707142857142857
241,2022-09-18,8.25,8.788775510204081
242,2022-09-25,8.25,9.090816326530613
243,2022-10-02,8.25,9.219387755102042
244,2022-10-09,8.25,9.346938775510205
245,2022-10-16,8.464285714285714,9.775510204081632
246,2022-10-23,9.0,10.142857142857142
247,2022-10-30,9.0,10.642857142857142
248,2022-11-06,10.285714285714286,10.88265306122449
249,2022-11-13,10.5,10.964285714285714
250,2022-11-20,10.5,11.168367346938776
251,2022-11-27,10.5,11.178571428571429
252,2022-12-04,10.5,11.255102040816327
253,2022-12-11,10.5,11.285714285714286
254,2022-12-18,10.5,11.285714285714286
255,2022-12-25,10.5,11.285714285714286
256,2023-01-01,10.5,11.280612244897961
257,2023-01-08,10.5,11.25
258,2023-01-15,10.428571428571429,11.25
259,2023-01-22,10.0,11.127551020408163
260,2023-01-29,10.0,11.107142857142858
261,2023-02-05,10.0,10.959183673469388
262,2023-02-12,10.0,10.556122448979592
263,2023-02-19,9.642857142857142,10.23469387755102
264,2023-02-26,9.5,10.142857142857142
265,2023-03-05,9.5,10.142857142857142
266,2023-03-12,9.5,10.173469387755103
267,2023-03-19,9.5,10.178571428571429
268,2023-03-26,9.5,10.153061224489795
269,2023-04-02,9.5,10.142857142857142
270,2023-04-09,9.5,10.112244897959183
271,2023-04-16,9.5,10.071428571428571
272,2023-04-23,9.5,9.928571428571429
273,2023-04-30,9.5,9.928571428571429
274,2023-05-07,9.5,9.928571428571429
275,2023-05-14,9.5,9.964285714285714
276,2023-05-21,9.0,9.938775510204081
277,2023-05-28,9.0,9.928571428571429
278,2023-06-04,9.0,9.989795918367347
279,2023-06-11,9.0,10.0
280,2023-06-18,9.0,10.040816326530612
281,2023-06-25,9.0,10.071428571428571
282,2023-07-02,9.0,10.10204081632653
283,2023-07-09,9.0,10.147959183673468
284,2023-07-16,9.0,10.153061224489795
285,2023-07-23,9.0,10.142857142857142
286,2023-07-30,9.0,10.285714285714286
287,2023-08-06,9.0,10.316326530612246
288,2023-08-13,9.0,10.48469387755102
289,2023-08-20,9.0,10.5
290,2023-08-27,9.0,10.653061224489795
291,2023-09-03,9.0,10.739795918367347
292,2023-09-10,9.0,10.95204081632653
293,2023-09-17,9.642857142857142,11.021428571428572
294,2023-09-24,10.5,11.179591836734696
295,2023-10-01,10.5,11.200000000000001
296,2023-10-08,10.5,11.242857142857144
297,2023-10-15,10.5,11.381632653061226
298,2023-10-22,10.5,11.428571428571429
299,2023-10-29,10.5,11.517346938775509
300,2023-11-05,10.5,11.619387755102041
301,2023-11-12,10.5,11.685714285714285
302,2023-11-19,11.571428571428571,11.757142857142856
303,2023-11-26,12.0,11.757142857142856
304,2023-12-03,12.0,11.741836734693877
305,2023-12-10,12.0,11.635714285714286
306,2023-12-17,12.0,11.464285714285714
307,2023-12-24,12.0,11.285714285714286
308,2023-12-31,12.0,11.14795918367347
309,2024-01-07,12.0,10.479591836734695
310,2024-01-14,12.0,10.357142857142858
311,2024-01-21,10.25,10.357142857142858
312,2024-01-28,10.25,10.25
313,2024-02-04,10.25,10.25
314,2024-02-11,10.25,10.285714285714286
315,2024-02-18,10.25,10.346938775510205
316,2024-02-25,10.25,10.392857142857142
317,2024-03-03,10.25,10.454081632653061
318,2024-03-10,10.25,10.591836734693876
319,2024-03-17,10.25,10.607142857142858
320,2024-03-24,10.25,10.607142857142858
321,2024-03-31,10.25,10.757142857142856
322,2024-04-07,10.25,10.792857142857143
323,2024-04-14,10.25,10.792857142857143
324,2024-04-21,10.25,10.838775510204082
325,2024-04-28,10.25,10.991836734693877
326,2024-05-05,10.607142857142858,11.05816326530612
327,2024-05-12,10.75,11.098979591836736
328,2024-05-19,10.75,11.142857142857142
329,2024-05-26,10.75,11.214285714285714
330,2024-06-02,10.75,11.204081632653061
331,2024-06-09,10.75,11.178571428571429
332,2024-06-16,10.75,11.178571428571429
333,2024-06-23,10.75,11.178571428571429
334,2024-06-30,10.75,11.142857142857142
335,2024-07-07,10.75,11.020408163265305
336,2024-07-14,10.75,10.892857142857142
337,2024-07-21,10.75,10.98469387755102
338,2024-07-28,10.75,11.0
339,2024-08-04,10.75,11.0
340,2024-08-11,10.75,10.887755102040815
341,2024-08-18,10.75,10.624489795918366
342,2024-08-25,10.75,10.420408163265305
343,2024-09-01,10.75,10.23673469387755
344,2024-09-08,10.75,10.114285714285714
345,2024-09-15,10.678571428571429,9.961224489795919
346,2024-09-22,10.25,9.685714285714285
347,2024-09-29,10.25,9.685714285714285
348,2024-10-06,9.392857142857142,9.563265306122448
349,2024-10-13,9.25,9.462244897959183
350,2024-10-20,8.392857142857142,9.357142857142858
351,2024-10-27,8.25,9.280612244897958
352,2024-11-03,8.25,9.306122448979592
353,2024-11-10,8.25,9.285714285714286
354,2024-11-17,8.75,9.25
355,2024-11-24,8.75,9.25
356,2024-12-01,8.75,9.25
357,2024-12-08,8.75,9.25
358,2024-12-15,8.75,9.357142857142858
359,2024-12-22,8.75,9.326530612244897
360,2024-12-29,8.75,9.321428571428571
361,2025-01-05,8.75,9.341836734693876
362,2025-01-12,8.75,9.408163265306124
363,2025-01-19,9.285714285714286,9.448979591836734
364,2025-01-26,9.5,9.598979591836734
365,2025-02-02,9.5,9.648979591836733
366,2025-02-09,9.5,9.7
367,2025-02-16,9.5,9.811224489795917
368,2025-02-23,9.5,9.835714285714285
369,2025-03-02,9.5,9.839795932721119
370,2025-03-09,9.5,9.850000050238199
371,2025-03-16,9.5,9.850000050238199
372,2025-03-23,9.5,9.782653155253858
373,2025-03-30,9.5,9.692857295274734
374,2025-04-06,9.5,9.692857295274734
375,2025-04-13,9.5,9.621428685528892
376,2025-04-20,9.5,9.631632759254805
377,2025-04-27,9.5,9.704081771933302
378,2025-05-04,9.5,9.714285859039851
379,2025-05-11,9.5,9.673469531901029
380,2025-05-18,9.5,9.642857270581382
381,2025-05-25,9.5,9.663265414383947
382,2025-06-01,9.5,9.668367435129323
383,2025-06-08,9.5,9.790816206713112
384,2025-06-15,9.5,9.821428443704333
385,2025-06-22,9.5,9.821428443704333
386,2025-06-29,9.5,9.821428443704333
387,2025-07-06,9.5,9.821428443704333
388,2025-07-13,9.5,9.821428443704333
389,2025-07-20,9.928571556295667,9.770408084197921
390,2025-07-27,10.000000149011612,9.949999919959478
391,2025-08-03,10.000000149011612,9.924489785822072
392,2025-08-10,10.000000149011612,9.985714278050832
393,2025-08-17,10.000000149011612,9.985714278050832
394,2025-08-24,10.000000149011612,9.929591727500059
395,2025-08-31,10.000000149011612,9.914285583155495
396,2025-09-07,10.000000149011612,9.914285583155495
397,2025-09-14,10.000000149011612,9.914285583155495
398,2025-09-21,10.000000149011612,9.914285583155495
399,2025-09-28,10.000000149011612,9.776530506051316
400,2025-10-05,9.642857100282397,9.694897885225258
401,2025-10-12,9.49999988079071,9.53877537834401
402,2025-10-19,9.49999988079071,9.535714132445198
403,2025-10-26,9.49999988079071,9.443877485333656
404,2025-11-02,9.49999988079071,9.428571377481733
405,2025-11-09,9.49999988079071,9.392857125827245
406,2025-11-16,9.49999988079071,9.367346946074038
407,2025-11-23,9.49999988079071,9.357142874172755
408,2025-11-30,9.49999988079071,9.357142874172755
409,2025-12-07,9.49999988079071,9.357142874172755
410,2025-12-14,9.49999988079071,9.357142874172755
411,2025-12-21,9.49999988079071,9.295918442765059
412,2025-12-28,9.49999988079071,9.285714370863777
413,2026-01-04,9.49999988079071,9.326530658468908
414,2026-01-11,9.49999988079071,9.392857125827245
