,simulation_run,output_type,rate_change_in_basis_points,value,prediction_date
85,85,dollars,-100.0,78552673.8566631,2026-01-09 16:27:47.484979
86,86,dollars,-100.0,67546274.74222292,2026-01-09 16:27:47.484979
87,87,dollars,-100.0,72369330.9686497,2026-01-09 16:27:47.484979
88,88,dollars,-100.0,74757006.69836102,2026-01-09 16:27:47.484979
89,89,dollars,-100.0,83683482.83042552,2026-01-09 16:27:47.484979
90,90,dollars,-100.0,79889845.95346275,2026-01-09 16:27:47.484979
91,91,dollars,-100.0,77643797.41442846,2026-01-09 16:27:47.484979
92,92,dollars,-100.0,78209291.58259697,2026-01-09 16:27:47.484979
93,93,dollars,-100.0,63423240.756983295,2026-01-09 16:27:47.484979
94,94,dollars,-100.0,73107101.62494963,2026-01-09 16:27:47.484979
95,95,dollars,-100.0,70219977.95281437,2026-01-09 16:27:47.484979
96,96,dollars,-100.0,77215050.53950162,2026-01-09 16:27:47.484979
97,97,dollars,-100.0,72839599.93542506,2026-01-09 16:27:47.484979
98,98,dollars,-100.0,81898054.20894447,2026-01-09 16:27:47.484979
99,99,dollars,-100.0,80734363.565381,2026-01-09 16:27:47.484979
100,0,dollars,-60.0,97884529.44931097,2026-01-09 16:27:47.484979
101,1,dollars,-60.0,98361195.26265664,2026-01-09 16:27:47.484979
102,2,dollars,-60.0,80054424.50235307,2026-01-09 16:27:47.484979
103,3,dollars,-60.0,93466261.960835,2026-01-09 16:27:47.484979
104,4,dollars,-60.0,95622776.33332546,2026-01-09 16:27:47.484979
105,5,dollars,-60.0,93008533.96791574,2026-01-09 16:27:47.484979
106,6,dollars,-60.0,99416346.10260414,2026-01-09 16:27:47.484979
107,7,dollars,-60.0,91184798.51002027,2026-01-09 16:27:47.484979
108,8,dollars,-60.0,100376161.68950042,2026-01-09 16:27:47.484979
109,9,dollars,-60.0,102589423.21652779,2026-01-09 16:27:47.484979
110,10,dollars,-60.0,98159726.32120119,2026-01-09 16:27:47.484979
111,11,dollars,-60.0,96461861.52919576,2026-01-09 16:27:47.484979
112,12,dollars,-60.0,83301103.25897503,2026-01-09 16:27:47.484979
113,13,dollars,-60.0,100646904.8768809,2026-01-09 16:27:47.484979
114,14,dollars,-60.0,100511088.55556245,2026-01-09 16:27:47.484979
115,15,dollars,-60.0,91292225.22717126,2026-01-09 16:27:47.484979
116,16,dollars,-60.0,103616476.80794623,2026-01-09 16:27:47.484979
117,17,dollars,-60.0,97747925.21395141,2026-01-09 16:27:47.484979
118,18,dollars,-60.0,93350733.25747463,2026-01-09 16:27:47.484979
119,19,dollars,-60.0,92159723.9883198,2026-01-09 16:27:47.484979
120,20,dollars,-60.0,95139570.20160805,2026-01-09 16:27:47.484979
121,21,dollars,-60.0,82526050.72695935,2026-01-09 16:27:47.484979
122,22,dollars,-60.0,99362495.12707542,2026-01-09 16:27:47.484979
123,23,dollars,-60.0,99469861.85847996,2026-01-09 16:27:47.484979
124,24,dollars,-60.0,92508621.63562146,2026-01-09 16:27:47.484979
125,25,dollars,-60.0,94504330.91955417,2026-01-09 16:27:47.484979
126,26,dollars,-60.0,95312845.40119608,2026-01-09 16:27:47.484979
127,27,dollars,-60.0,96628766.0335221,2026-01-09 16:27:47.484979
128,28,dollars,-60.0,89721144.99957529,2026-01-09 16:27:47.484979
129,29,dollars,-60.0,100883167.41484037,2026-01-09 16:27:47.484979
130,30,dollars,-60.0,97818966.40841654,2026-01-09 16:27:47.484979
131,31,dollars,-60.0,95952052.41897893,2026-01-09 16:27:47.484979
132,32,dollars,-60.0,97767590.13860479,2026-01-09 16:27:47.484979
133,33,dollars,-60.0,90034764.03827773,2026-01-09 16:27:47.484979
134,34,dollars,-60.0,83030454.7303616,2026-01-09 16:27:47.484979
135,35,dollars,-60.0,97085073.83568169,2026-01-09 16:27:47.484979
136,36,dollars,-60.0,91745269.03263769,2026-01-09 16:27:47.484979
137,37,dollars,-60.0,93526733.79439557,2026-01-09 16:27:47.484979
138,38,dollars,-60.0,86261669.52714187,2026-01-09 16:27:47.484979
139,39,dollars,-60.0,96967520.14936814,2026-01-09 16:27:47.484979
140,40,dollars,-60.0,98265392.93012753,2026-01-09 16:27:47.484979
141,41,dollars,-60.0,88740409.90217249,2026-01-09 16:27:47.484979
142,42,dollars,-60.0,92593993.55041617,2026-01-09 16:27:47.484979
143,43,dollars,-60.0,93694212.32417825,2026-01-09 16:27:47.484979
144,44,dollars,-60.0,104333217.13790187,2026-01-09 16:27:47.484979
145,45,dollars,-60.0,95334336.96731979,2026-01-09 16:27:47.484979
146,46,dollars,-60.0,90263618.78020698,2026-01-09 16:27:47.484979
147,47,dollars,-60.0,97978029.03608467,2026-01-09 16:27:47.484979
148,48,dollars,-60.0,94421532.4999194,2026-01-09 16:27:47.484979
149,49,dollars,-60.0,90587425.370202,2026-01-09 16:27:47.484979
150,50,dollars,-60.0,103278158.2187899,2026-01-09 16:27:47.484979
151,51,dollars,-60.0,95919867.95895189,2026-01-09 16:27:47.484979
152,52,dollars,-60.0,91373361.13850006,2026-01-09 16:27:47.484979
153,53,dollars,-60.0,94932097.86484897,2026-01-09 16:27:47.484979
154,54,dollars,-60.0,93826489.27761969,2026-01-09 16:27:47.484979
155,55,dollars,-60.0,85623414.59038892,2026-01-09 16:27:47.484979
156,56,dollars,-60.0,95194659.08826886,2026-01-09 16:27:47.484979
157,57,dollars,-60.0,92616316.21018331,2026-01-09 16:27:47.484979
158,58,dollars,-60.0,91258731.79619138,2026-01-09 16:27:47.484979
159,59,dollars,-60.0,97667568.89872135,2026-01-09 16:27:47.484979
160,60,dollars,-60.0,95754180.38280398,2026-01-09 16:27:47.484979
161,61,dollars,-60.0,93153369.9576281,2026-01-09 16:27:47.484979
162,62,dollars,-60.0,99209856.61450164,2026-01-09 16:27:47.484979
163,63,dollars,-60.0,93759164.05648443,2026-01-09 16:27:47.484979
164,64,dollars,-60.0,86449741.78129518,2026-01-09 16:27:47.484979
165,65,dollars,-60.0,94104938.52012837,2026-01-09 16:27:47.484979
166,66,dollars,-60.0,91245665.53807028,2026-01-09 16:27:47.484979
167,67,dollars,-60.0,98904487.64019209,2026-01-09 16:27:47.484979
168,68,dollars,-60.0,107185886.06438299,2026-01-09 16:27:47.484979
169,69,dollars,-60.0,87566541.79744479,2026-01-09 16:27:47.484979
170,70,dollars,-60.0,96436088.86410564,2026-01-09 16:27:47.484979
171,71,dollars,-60.0,94343972.97007684,2026-01-09 16:27:47.484979
172,72,dollars,-60.0,87412571.7557406,2026-01-09 16:27:47.484979
173,73,dollars,-60.0,85671696.51736213,2026-01-09 16:27:47.484979
174,74,dollars,-60.0,92583466.04368383,2026-01-09 16:27:47.484979
175,75,dollars,-60.0,100021736.77653877,2026-01-09 16:27:47.484979
176,76,dollars,-60.0,85181640.77238016,2026-01-09 16:27:47.484979
177,77,dollars,-60.0,88095106.4866848,2026-01-09 16:27:47.484979
178,78,dollars,-60.0,91044081.6455896,2026-01-09 16:27:47.484979
179,79,dollars,-60.0,95039097.9347355,2026-01-09 16:27:47.484979
180,80,dollars,-60.0,96959364.36709373,2026-01-09 16:27:47.484979
181,81,dollars,-60.0,91634285.75291674,2026-01-09 16:27:47.484979
182,82,dollars,-60.0,100331437.62796997,2026-01-09 16:27:47.484979
183,83,dollars,-60.0,94894103.96045476,2026-01-09 16:27:47.484979
184,84,dollars,-60.0,92660088.4906502,2026-01-09 16:27:47.484979
185,85,dollars,-60.0,95274754.11662045,2026-01-09 16:27:47.484979
186,86,dollars,-60.0,86464490.6486666,2026-01-09 16:27:47.484979
187,87,dollars,-60.0,95591613.00566013,2026-01-09 16:27:47.484979
188,88,dollars,-60.0,95099889.37841637,2026-01-09 16:27:47.484979
189,89,dollars,-60.0,104759504.21466763,2026-01-09 16:27:47.484979
190,90,dollars,-60.0,96837209.76682486,2026-01-09 16:27:47.484979
191,91,dollars,-60.0,95465214.29507759,2026-01-09 16:27:47.484979
192,92,dollars,-60.0,97588617.7752194,2026-01-09 16:27:47.484979
193,93,dollars,-60.0,85561928.12089044,2026-01-09 16:27:47.484979
194,94,dollars,-60.0,90468782.98078273,2026-01-09 16:27:47.484979
195,95,dollars,-60.0,91631576.83897597,2026-01-09 16:27:47.484979
196,96,dollars,-60.0,96104662.30131534,2026-01-09 16:27:47.484979
197,97,dollars,-60.0,90412925.44423997,2026-01-09 16:27:47.484979
198,98,dollars,-60.0,102069881.80072352,2026-01-09 16:27:47.484979
199,99,dollars,-60.0,100064546.00690097,2026-01-09 16:27:47.484979
200,0,dollars,-19.999999999999996,119393479.44820282,2026-01-09 16:27:47.484979
201,1,dollars,-19.999999999999996,121885820.14378487,2026-01-09 16:27:47.484979
202,2,dollars,-19.999999999999996,100708080.79502563,2026-01-09 16:27:47.484979
203,3,dollars,-19.999999999999996,110447862.04632059,2026-01-09 16:27:47.484979
204,4,dollars,-19.999999999999996,119824248.83726744,2026-01-09 16:27:47.484979
205,5,dollars,-19.999999999999996,115810061.18315503,2026-01-09 16:27:47.484979
206,6,dollars,-19.999999999999996,125887465.41328631,2026-01-09 16:27:47.484979
207,7,dollars,-19.999999999999996,118678824.20850687,2026-01-09 16:27:47.484979
208,8,dollars,-19.999999999999996,117516964.03530909,2026-01-09 16:27:47.484979
209,9,dollars,-19.999999999999996,124212874.73269422,2026-01-09 16:27:47.484979
210,10,dollars,-19.999999999999996,118963299.93903707,2026-01-09 16:27:47.484979
211,11,dollars,-19.999999999999996,116162007.14201379,2026-01-09 16:27:47.484979
212,12,dollars,-19.999999999999996,108951609.9021382,2026-01-09 16:27:47.484979
213,13,dollars,-19.999999999999996,125522275.30424961,2026-01-09 16:27:47.484979
214,14,dollars,-19.999999999999996,126081433.50173618,2026-01-09 16:27:47.484979
215,15,dollars,-19.999999999999996,112986789.81118912,2026-01-09 16:27:47.484979
216,16,dollars,-19.999999999999996,118456814.1961473,2026-01-09 16:27:47.484979
217,17,dollars,-19.999999999999996,122918784.94576757,2026-01-09 16:27:47.484979
218,18,dollars,-19.999999999999996,118355595.56060638,2026-01-09 16:27:47.484979
219,19,dollars,-19.999999999999996,115358374.76808703,2026-01-09 16:27:47.484979
220,20,dollars,-19.999999999999996,118871915.79380754,2026-01-09 16:27:47.484979
221,21,dollars,-19.999999999999996,104686724.81864291,2026-01-09 16:27:47.484979
222,22,dollars,-19.999999999999996,121199085.39734706,2026-01-09 16:27:47.484979
223,23,dollars,-19.999999999999996,122240994.91069466,2026-01-09 16:27:47.484979
224,24,dollars,-19.999999999999996,120408228.80725859,2026-01-09 16:27:47.484979
225,25,dollars,-19.999999999999996,115129529.99056248,2026-01-09 16:27:47.484979
226,26,dollars,-19.999999999999996,118804962.60945648,2026-01-09 16:27:47.484979
227,27,dollars,-19.999999999999996,115204016.45478797,2026-01-09 16:27:47.484979
228,28,dollars,-19.999999999999996,115781433.26574974,2026-01-09 16:27:47.484979
229,29,dollars,-19.999999999999996,119500154.7212483,2026-01-09 16:27:47.484979
230,30,dollars,-19.999999999999996,123381655.35897504,2026-01-09 16:27:47.484979
231,31,dollars,-19.999999999999996,116677164.65077679,2026-01-09 16:27:47.484979
232,32,dollars,-19.999999999999996,119582206.9977902,2026-01-09 16:27:47.484979
233,33,dollars,-19.999999999999996,109501127.26387583,2026-01-09 16:27:47.484979
234,34,dollars,-19.999999999999996,107066171.54675002,2026-01-09 16:27:47.484979
235,35,dollars,-19.999999999999996,121703749.65613867,2026-01-09 16:27:47.484979
236,36,dollars,-19.999999999999996,115776028.50824371,2026-01-09 16:27:47.484979
237,37,dollars,-19.999999999999996,107971070.65170485,2026-01-09 16:27:47.484979
238,38,dollars,-19.999999999999996,111540136.5401952,2026-01-09 16:27:47.484979
239,39,dollars,-19.999999999999996,121719851.7732518,2026-01-09 16:27:47.484979
240,40,dollars,-19.999999999999996,120133546.37875994,2026-01-09 16:27:47.484979
241,41,dollars,-19.999999999999996,115551948.59715067,2026-01-09 16:27:47.484979
242,42,dollars,-19.999999999999996,114106808.38603726,2026-01-09 16:27:47.484979
243,43,dollars,-19.999999999999996,110998969.64630888,2026-01-09 16:27:47.484979
244,44,dollars,-19.999999999999996,125107521.65714788,2026-01-09 16:27:47.484979
245,45,dollars,-19.999999999999996,112580350.89053349,2026-01-09 16:27:47.484979
246,46,dollars,-19.999999999999996,114073612.00285876,2026-01-09 16:27:47.484979
247,47,dollars,-19.999999999999996,120014681.66061097,2026-01-09 16:27:47.484979
248,48,dollars,-19.999999999999996,119276624.88819315,2026-01-09 16:27:47.484979
249,49,dollars,-19.999999999999996,117816295.41571622,2026-01-09 16:27:47.484979
250,50,dollars,-19.999999999999996,129512052.7264513,2026-01-09 16:27:47.484979
251,51,dollars,-19.999999999999996,116113281.94521329,2026-01-09 16:27:47.484979
252,52,dollars,-19.999999999999996,114575941.29890907,2026-01-09 16:27:47.484979
253,53,dollars,-19.999999999999996,121838583.2905771,2026-01-09 16:27:47.484979
254,54,dollars,-19.999999999999996,113269349.85968456,2026-01-09 16:27:47.484979
255,55,dollars,-19.999999999999996,107355419.27533926,2026-01-09 16:27:47.484979
256,56,dollars,-19.999999999999996,111877271.77017528,2026-01-09 16:27:47.484979
257,57,dollars,-19.999999999999996,114202991.84377885,2026-01-09 16:27:47.484979
258,58,dollars,-19.999999999999996,112608582.83781072,2026-01-09 16:27:47.484979
259,59,dollars,-19.999999999999996,117906123.01647347,2026-01-09 16:27:47.484979
260,60,dollars,-19.999999999999996,118833537.65946054,2026-01-09 16:27:47.484979
261,61,dollars,-19.999999999999996,112742631.91507436,2026-01-09 16:27:47.484979
262,62,dollars,-19.999999999999996,124327522.38649933,2026-01-09 16:27:47.484979
263,63,dollars,-19.999999999999996,117053115.52719966,2026-01-09 16:27:47.484979
264,64,dollars,-19.999999999999996,106089826.71990408,2026-01-09 16:27:47.484979
265,65,dollars,-19.999999999999996,115544775.96030027,2026-01-09 16:27:47.484979
266,66,dollars,-19.999999999999996,112900434.3691558,2026-01-09 16:27:47.484979
267,67,dollars,-19.999999999999996,121298515.44727567,2026-01-09 16:27:47.484979
268,68,dollars,-19.999999999999996,128727478.93874703,2026-01-09 16:27:47.484979
269,69,dollars,-19.999999999999996,110964877.47583245,2026-01-09 16:27:47.484979
270,70,dollars,-19.999999999999996,116573430.01294194,2026-01-09 16:27:47.484979
271,71,dollars,-19.999999999999996,118825726.20556988,2026-01-09 16:27:47.484979
272,72,dollars,-19.999999999999996,114303385.08330914,2026-01-09 16:27:47.484979
273,73,dollars,-19.999999999999996,104885608.70357764,2026-01-09 16:27:47.484979
274,74,dollars,-19.999999999999996,116896390.45015918,2026-01-09 16:27:47.484979
275,75,dollars,-19.999999999999996,120029248.56831679,2026-01-09 16:27:47.484979
276,76,dollars,-19.999999999999996,108055080.32967548,2026-01-09 16:27:47.484979
277,77,dollars,-19.999999999999996,114202358.96459086,2026-01-09 16:27:47.484979
278,78,dollars,-19.999999999999996,109682512.30488133,2026-01-09 16:27:47.484979
279,79,dollars,-19.999999999999996,120100106.42562085,2026-01-09 16:27:47.484979
280,80,dollars,-19.999999999999996,118573780.06518923,2026-01-09 16:27:47.484979
281,81,dollars,-19.999999999999996,115070452.07753351,2026-01-09 16:27:47.484979
282,82,dollars,-19.999999999999996,122557383.7822788,2026-01-09 16:27:47.484979
283,83,dollars,-19.999999999999996,117593386.88460566,2026-01-09 16:27:47.484979
284,84,dollars,-19.999999999999996,120183719.89810316,2026-01-09 16:27:47.484979
285,85,dollars,-19.999999999999996,114128994.97275509,2026-01-09 16:27:47.484979
286,86,dollars,-19.999999999999996,108732218.88564257,2026-01-09 16:27:47.484979
287,87,dollars,-19.999999999999996,123110563.0579497,2026-01-09 16:27:47.484979
288,88,dollars,-19.999999999999996,118699934.74293105,2026-01-09 16:27:47.484979
289,89,dollars,-19.999999999999996,128699037.71786949,2026-01-09 16:27:47.484979
290,90,dollars,-19.999999999999996,115908522.52357735,2026-01-09 16:27:47.484979
291,91,dollars,-19.999999999999996,115719137.30495842,2026-01-09 16:27:47.484979
292,92,dollars,-19.999999999999996,119751705.2019987,2026-01-09 16:27:47.484979
293,93,dollars,-19.999999999999996,112527025.99125676,2026-01-09 16:27:47.484979
294,94,dollars,-19.999999999999996,110384331.65337442,2026-01-09 16:27:47.484979
295,95,dollars,-19.999999999999996,116964997.11882284,2026-01-09 16:27:47.484979
296,96,dollars,-19.999999999999996,117712882.76325198,2026-01-09 16:27:47.484979
297,97,dollars,-19.999999999999996,110610554.66131602,2026-01-09 16:27:47.484979
298,98,dollars,-19.999999999999996,125001820.06990755,2026-01-09 16:27:47.484979
299,99,dollars,-19.999999999999996,122023145.80528933,2026-01-09 16:27:47.484979
300,0,dollars,20.000000000000018,143079346.37181628,2026-01-09 16:27:47.484979
301,1,dollars,20.000000000000018,147894099.703318,2026-01-09 16:27:47.484979
302,2,dollars,20.000000000000018,124349618.14435193,2026-01-09 16:27:47.484979
303,3,dollars,20.000000000000018,129038456.43844263,2026-01-09 16:27:47.484979
304,4,dollars,20.000000000000018,146789933.06473678,2026-01-09 16:27:47.484979
305,5,dollars,20.000000000000018,141277967.97088102,2026-01-09 16:27:47.484979
306,6,dollars,20.000000000000018,155257440.93010628,2026-01-09 16:27:47.484979
307,7,dollars,20.000000000000018,149893606.77576378,2026-01-09 16:27:47.484979
308,8,dollars,20.000000000000018,136069070.55206496,2026-01-09 16:27:47.484979
309,9,dollars,20.000000000000018,147808460.42731243,2026-01-09 16:27:47.484979
310,10,dollars,20.000000000000018,141816188.2836873,2026-01-09 16:27:47.484979
311,11,dollars,20.000000000000018,137806390.85209596,2026-01-09 16:27:47.484979
312,12,dollars,20.000000000000018,138588857.91990548,2026-01-09 16:27:47.484979
313,13,dollars,20.000000000000018,152963008.64646178,2026-01-09 16:27:47.484979
314,14,dollars,20.000000000000018,154334147.86382738,2026-01-09 16:27:47.484979
315,15,dollars,20.000000000000018,137234216.06834584,2026-01-09 16:27:47.484979
316,16,dollars,20.000000000000018,134322533.2498552,2026-01-09 16:27:47.484979
317,17,dollars,20.000000000000018,150886199.3291666,2026-01-09 16:27:47.484979
318,18,dollars,20.000000000000018,146423112.8351508,2026-01-09 16:27:47.484979
319,19,dollars,20.000000000000018,141350516.1993904,2026-01-09 16:27:47.484979
320,20,dollars,20.000000000000018,145314300.819091,2026-01-09 16:27:47.484979
321,21,dollars,20.000000000000018,130040487.10273643,2026-01-09 16:27:47.484979
322,22,dollars,20.000000000000018,145193083.80030683,2026-01-09 16:27:47.484979
323,23,dollars,20.000000000000018,147312545.41021937,2026-01-09 16:27:47.484979
324,24,dollars,20.000000000000018,151996288.14536098,2026-01-09 16:27:47.484979
325,25,dollars,20.000000000000018,137944621.29415983,2026-01-09 16:27:47.484979
326,26,dollars,20.000000000000018,144953474.79149127,2026-01-09 16:27:47.484979
327,27,dollars,20.000000000000018,135534112.3691914,2026-01-09 16:27:47.484979
328,28,dollars,20.000000000000018,145386194.74343294,2026-01-09 16:27:47.484979
329,29,dollars,20.000000000000018,139722334.91374177,2026-01-09 16:27:47.484979
330,30,dollars,20.000000000000018,151802461.9504515,2026-01-09 16:27:47.484979
331,31,dollars,20.000000000000018,139540875.76193368,2026-01-09 16:27:47.484979
332,32,dollars,20.000000000000018,143629792.38975143,2026-01-09 16:27:47.484979
333,33,dollars,20.000000000000018,131155060.06222188,2026-01-09 16:27:47.484979
334,34,dollars,20.000000000000018,134713475.74104857,2026-01-09 16:27:47.484979
335,35,dollars,20.000000000000018,149067412.141465,2026-01-09 16:27:47.484979
336,36,dollars,20.000000000000018,142789453.2963752,2026-01-09 16:27:47.484979
337,37,dollars,20.000000000000018,123623326.79928246,2026-01-09 16:27:47.484979
338,38,dollars,20.000000000000018,140468139.65421548,2026-01-09 16:27:47.484979
339,39,dollars,20.000000000000018,149247703.9466853,2026-01-09 16:27:47.484979
340,40,dollars,20.000000000000018,144218507.35002184,2026-01-09 16:27:47.484979
341,41,dollars,20.000000000000018,146149584.38930556,2026-01-09 16:27:47.484979
342,42,dollars,20.000000000000018,138067071.02028677,2026-01-09 16:27:47.484979
343,43,dollars,20.000000000000018,129958272.32317151,2026-01-09 16:27:47.484979
344,44,dollars,20.000000000000018,147658276.7566997,2026-01-09 16:27:47.484979
345,45,dollars,20.000000000000018,131415235.6013171,2026-01-09 16:27:47.484979
346,46,dollars,20.000000000000018,140920738.3779863,2026-01-09 16:27:47.484979
347,47,dollars,20.000000000000018,144310247.62850752,2026-01-09 16:27:47.484979
348,48,dollars,20.000000000000018,147093015.08323205,2026-01-09 16:27:47.484979
349,49,dollars,20.000000000000018,148762422.848935,2026-01-09 16:27:47.484979
350,50,dollars,20.000000000000018,158349037.5950441,2026-01-09 16:27:47.484979
351,51,dollars,20.000000000000018,138356758.66513926,2026-01-09 16:27:47.484979
352,52,dollars,20.000000000000018,140621701.27964982,2026-01-09 16:27:47.484979
353,53,dollars,20.000000000000018,152047859.6625172,2026-01-09 16:27:47.484979
354,54,dollars,20.000000000000018,134725651.00397772,2026-01-09 16:27:47.484979
355,55,dollars,20.000000000000018,131980014.09902859,2026-01-09 16:27:47.484979
356,56,dollars,20.000000000000018,130064308.54006112,2026-01-09 16:27:47.484979
357,57,dollars,20.000000000000018,138249746.612435,2026-01-09 16:27:47.484979
358,58,dollars,20.000000000000018,136446502.56393117,2026-01-09 16:27:47.484979
359,59,dollars,20.000000000000018,140124839.7647969,2026-01-09 16:27:47.484979
360,60,dollars,20.000000000000018,144470034.8014015,2026-01-09 16:27:47.484979
