,simulation_run,-1.0,-0.6,-0.19999999999999996,0.20000000000000018,0.6000000000000001,1.0,output_type,prediction_date
37,37,-33.548957786676056,-22.70526219739447,-10.767806618408615,2.1679282871412298,15.947856048935183,30.36234305902954,pct_change,2026-01-09 16:27:47.484979
38,38,-50.078521493237396,-33.97950855598435,-14.632597879417752,7.507490441974052,31.46928469944403,55.88654902602308,pct_change,2026-01-09 16:27:47.484979
39,39,-46.917045101025465,-31.97758346760108,-14.613899119746222,4.696804339506877,25.147491456813896,45.71345034917344,pct_change,2026-01-09 16:27:47.484979
40,40,-42.57222191675568,-28.642052592299184,-12.761929416069417,4.727985670576573,23.274803237626763,42.168827282030065,pct_change,2026-01-09 16:27:47.484979
41,41,-51.67424172923434,-35.492205688185386,-16.002176002436,6.240069647364899,30.114045854189886,54.111255561883056,pct_change,2026-01-09 16:27:47.484979
42,42,-42.950891522655176,-28.551388467396865,-11.951383529428572,6.537153702109233,26.355164039406276,46.74475901412287,pct_change,2026-01-09 16:27:47.484979
43,43,-37.991044235928776,-25.752343889882003,-12.039248503828547,2.984985654507777,19.046467345160845,35.77233531369319,pct_change,2026-01-09 16:27:47.484979
44,44,-39.80992152253757,-26.779196405635897,-12.199838912971783,3.6262273710424786,20.251446375656855,37.12531769791858,pct_change,2026-01-09 16:27:47.484979
45,45,-36.99946623100614,-24.818198260833256,-11.217784802139708,3.6356312193259743,19.471527598936223,35.92729306103206,pct_change,2026-01-09 16:27:47.484979
46,46,-47.25608774846827,-32.0131016826035,-14.079324929113856,6.142031976868423,27.878351479131204,50.07475556430918,pct_change,2026-01-09 16:27:47.484979
47,47,-43.19325734519045,-29.25853839683532,-13.347777271746041,4.193949827215326,22.802511869319698,41.752752812247415,pct_change,2026-01-09 16:27:47.484979
48,48,-48.70444467047259,-33.825388158507806,-16.405885980020653,3.0890192100614833,23.836104539099434,44.766483593490335,pct_change,2026-01-09 16:27:47.484979
49,49,-51.523308131199656,-35.33483578843948,-15.897708112133923,6.192956281991013,29.78574677494985,53.367000283340495,pct_change,2026-01-09 16:27:47.484979
50,50,-46.08260981040531,-30.849053388555404,-13.28388114113327,6.02421686792185,26.164025424677018,46.05451058923009,pct_change,2026-01-09 16:27:47.484979
51,51,-40.71401142487885,-27.21261154440675,-11.889134778450227,4.990002099730773,22.981225658887116,41.49794295511591,pct_change,2026-01-09 16:27:47.484979
52,52,-47.4139748703932,-32.81423266152097,-15.753645933768269,3.3974977739419376,23.949627424975994,44.96731332059731,pct_change,2026-01-09 16:27:47.484979
53,53,-49.312237703613704,-33.343921087415474,-14.45167224708177,6.759614083141763,29.219006040505956,51.571420190384764,pct_change,2026-01-09 16:27:47.484979
54,54,-40.404019779954524,-27.093505003844133,-11.985715842693189,4.6865877259063105,22.524078562572303,40.98657130051642,pct_change,2026-01-09 16:27:47.484979
55,55,-46.43709661664586,-31.687292541898127,-14.348903438600747,5.297273375443301,26.65299558723804,48.84431144695747,pct_change,2026-01-09 16:27:47.484979
56,56,-34.90997634025671,-22.745755255272993,-9.207152822604503,5.552349477827145,21.284067584627863,37.65410801585731,pct_change,2026-01-09 16:27:47.484979
57,57,-44.05068402989646,-29.87940015509577,-13.535944638575604,4.6700576912394265,24.18365287343822,44.25301634131837,pct_change,2026-01-09 16:27:47.484979
58,58,-44.67972193147356,-30.634707619558398,-14.406795718610788,3.7122843847229525,23.18572915371908,43.27523407369274,pct_change,2026-01-09 16:27:47.484979
59,59,-41.68817261876232,-28.60765180388185,-13.813816768847452,2.4274635297552916,19.685848626081782,37.40116398051156,pct_change,2026-01-09 16:27:47.484979
60,60,-43.2417780965752,-28.26913317898351,-10.980046723351178,8.224630867687765,28.65975717702065,49.43346507558202,pct_change,2026-01-09 16:27:47.484979
61,61,-40.39049882172615,-26.874511226681243,-11.496920958090707,5.504634126507679,23.71655195983424,42.57596009979467,pct_change,2026-01-09 16:27:47.484979
62,62,-45.4190153397098,-30.146934750174324,-12.461736867948936,7.119942955562197,27.753833242530888,48.39229324080816,pct_change,2026-01-09 16:27:47.484979
63,63,-44.13987098710748,-28.948045577508864,-11.295576137616148,8.41342791947628,29.46149272314551,50.89861653644845,pct_change,2026-01-09 16:27:47.484979
64,64,-42.23245414963135,-28.105783236560068,-11.772495308403064,6.553169822997562,26.433936092927745,47.22975607053594,pct_change,2026-01-09 16:27:47.484979
65,65,-42.16699909231954,-27.850008216145817,-11.41214512966492,6.831091518352972,26.331011695484886,46.35432175860244,pct_change,2026-01-09 16:27:47.484979
66,66,-44.12923591075156,-29.72233979484209,-13.043777840605319,5.5970512629226254,25.629185999656222,46.26867243165533,pct_change,2026-01-09 16:27:47.484979
67,67,-40.798236545304654,-26.152487067763463,-9.431878149544549,8.983300764323833,28.478665655902404,48.2725978181,pct_change,2026-01-09 16:27:47.484979
68,68,-39.099590697363226,-25.73541743746146,-10.810155714235448,5.333039188037048,22.199689937166077,39.19693667291335,pct_change,2026-01-09 16:27:47.484979
69,69,-48.48633480064757,-33.444365136205064,-15.660277128783983,4.504816752255536,26.31383836444765,48.72722734168025,pct_change,2026-01-09 16:27:47.484979
70,70,-41.541977243891196,-28.3380791418697,-13.373965969107005,3.0895095767489167,20.622024385464364,38.65702344614961,pct_change,2026-01-09 16:27:47.484979
71,71,-45.45114868763702,-29.877572595695923,-11.681180076478615,8.668715676831784,30.341873279633248,52.25583505756002,pct_change,2026-01-09 16:27:47.484979
72,72,-51.781172096694775,-35.344542266961,-15.454521763205841,7.333994722209414,31.864207714173354,56.55801489262857,pct_change,2026-01-09 16:27:47.484979
73,73,-42.51497261643926,-28.663399009089495,-12.664472376130009,5.287430418023531,24.78803162105867,45.23880126364317,pct_change,2026-01-09 16:27:47.484979
74,74,-45.63136777257532,-29.944161691948988,-11.547115504325678,9.106336054028752,31.18689100910357,53.593235322620146,pct_change,2026-01-09 16:27:47.484979
75,75,-38.50892052262039,-25.196471604620907,-10.233399329833127,6.108788744086047,23.406730403764353,41.119676471314406,pct_change,2026-01-09 16:27:47.484979
76,76,-47.872502479438474,-32.619770642552425,-14.52646333373141,6.08123972720358,28.493433868247365,51.67642063980453,pct_change,2026-01-09 16:27:47.484979
77,77,-50.611093076290544,-34.43952237067226,-15.010475624475594,7.161955805625109,31.027657194318948,55.15191864155964,pct_change,2026-01-09 16:27:47.484979
78,78,-38.53004144264586,-25.020589836786165,-9.67089865486238,7.316239644256228,25.576061890298284,44.59980432627775,pct_change,2026-01-09 16:27:47.484979
79,79,-48.04845566089413,-32.93666943837904,-15.252634834157808,4.518254130372412,25.525537538538345,46.67342516506518,pct_change,2026-01-09 16:27:47.484979
80,80,-42.49820475480157,-28.54687932788915,-12.618377081464239,4.960950753197979,23.650498873522686,42.74725388456781,pct_change,2026-01-09 16:27:47.484979
81,81,-45.50931766651093,-30.256267713445283,-12.418777122046043,7.605188492667714,29.077448881011424,51.00110513810223,pct_change,2026-01-09 16:27:47.484979
82,82,-41.24998023155191,-27.03301617765813,-10.868987316722256,6.8735332904570345,25.612278131444178,44.614485583899025,pct_change,2026-01-09 16:27:47.484979
83,83,-44.658116919212695,-30.19618440485661,-13.49866060464533,5.066256178821704,24.861213352772026,45.04760593316411,pct_change,2026-01-09 16:27:47.484979
84,84,-52.20539199845391,-36.400219512879985,-17.508623959320346,3.8553259513562477,26.55324506732517,49.123907244748956,pct_change,2026-01-09 16:27:47.484979
85,85,-39.03535690248764,-26.05736895065187,-11.424613523813075,4.646223681874995,21.795252624862236,39.5413387407362,pct_change,2026-01-09 16:27:47.484979
86,86,-46.853587049292464,-31.968453580547585,-14.447874024193673,5.400204231209371,26.93303981306825,49.224516468576105,pct_change,2026-01-09 16:27:47.484979
87,87,-50.346581021109536,-34.413509867955625,-15.532446045527582,5.655593129910974,28.02670829930367,50.17731831523273,pct_change,2026-01-09 16:27:47.484979
88,88,-44.82945566930094,-29.816442705275858,-12.399649196634599,7.001336480753806,27.65842999210801,48.62197967332478,pct_change,2026-01-09 16:27:47.484979
89,89,-43.131449085278426,-28.808876044212774,-12.540354062876935,5.218053154806213,23.780741617734225,42.32567935387013,pct_change,2026-01-09 16:27:47.484979
90,90,-38.54719743338861,-25.51095997395294,-10.840940229397278,5.233986114605149,22.342647716481046,39.99614436999819,pct_change,2026-01-09 16:27:47.484979
91,91,-38.94020656806892,-24.92528110546459,-8.99741054333074,8.56684399013352,27.303132641154228,46.59498730251541,pct_change,2026-01-09 16:27:47.484979
92,92,-43.24449220877029,-29.181156811433585,-13.097680594290873,4.654771987529016,23.497992174860883,42.686806360003374,pct_change,2026-01-09 16:27:47.484979
93,93,-53.070795631440646,-36.68956106581266,-16.737086646767906,6.250551574781071,31.097911159669025,56.16985325920345,pct_change,2026-01-09 16:27:47.484979
94,94,-40.91825182131063,-26.88735108766821,-10.792533958261819,7.122956716086537,26.409785584778266,46.44026854790708,pct_change,2026-01-09 16:27:47.484979
95,95,-47.873210087699356,-31.97861784536923,-13.17271794071585,8.045253723647438,30.73875503609933,53.66421503997181,pct_change,2026-01-09 16:27:47.484979
96,96,-42.22893897128196,-28.096034747613054,-11.929111145200643,5.945222347494306,24.978145174753188,44.45042845011318,pct_change,2026-01-09 16:27:47.484979
97,97,-43.471092009374765,-29.832893808701076,-14.15804215310359,3.3092946046044514,22.116222726276114,41.63051088450662,pct_change,2026-01-09 16:27:47.484979
98,98,-42.3950993892905,-28.206775444545396,-12.077063480485084,5.592654768290406,24.18072952092507,42.919691749557366,pct_change,2026-01-09 16:27:47.484979
99,99,-41.003410989990776,-26.877891463633098,-10.831657489277546,6.779951425604969,25.394460648259233,44.30120384101968,pct_change,2026-01-09 16:27:47.484979
0,0,78994653.1920636,97884529.44931097,119393479.44820282,143079346.37181628,168221151.93953782,193888346.85269502,dollars,2026-01-09 16:27:47.484979
1,1,77910665.23540282,98361195.26265664,121885820.14378487,147894099.703318,175416833.91866693,203225547.40120658,dollars,2026-01-09 16:27:47.484979
2,2,62625701.21102395,80054424.50235307,100708080.79502563,124349618.14435193,150361204.7967037,177763327.87850934,dollars,2026-01-09 16:27:47.484979
3,3,78286709.90153961,93466261.960835,110447862.04632059,129038456.43844263,148914150.94066843,169632904.94818243,dollars,2026-01-09 16:27:47.484979
4,4,74806551.12014112,95622776.33332546,119824248.83726744,146789933.06473678,175448235.73348263,204415132.0356519,dollars,2026-01-09 16:27:47.484979
5,5,73364669.2401965,93008533.96791574,115810061.18315503,141277967.97088102,168530221.95725816,196386066.80098084,dollars,2026-01-09 16:27:47.484979
6,6,76711698.6539602,99416346.10260414,125887465.41328631,155257440.93010628,186104572.96041235,216691914.14824653,dollars,2026-01-09 16:27:47.484979
7,7,68281152.2407561,91184798.51002027,118678824.20850687,149893606.77576378,183166862.54665,216333124.29369888,dollars,2026-01-09 16:27:47.484979
8,8,84871593.0101107,100376161.68950042,117516964.03530909,136069070.55206496,155693466.75070536,175954970.4362529,dollars,2026-01-09 16:27:47.484979
9,9,83416033.53014262,102589423.21652779,124212874.73269422,147808460.42731243,172647412.04057515,197825668.30150846,dollars,2026-01-09 16:27:47.484979
10,10,79805122.12527263,98159726.32120119,118963299.93903707,141816188.2836873,166073267.72343352,190900640.95188406,dollars,2026-01-09 16:27:47.484979
11,11,79033568.54281244,96461861.52919576,116162007.14201379,137806390.85209596,160857046.0457934,184604576.1183943,dollars,2026-01-09 16:27:47.484979
12,12,62211492.94984188,83301103.25897503,108951609.9021382,138588857.91990548,170868672.5906233,203841816.85639814,dollars,2026-01-09 16:27:47.484979
13,13,79060975.2276267,100646904.8768809,125522275.30424961,152963008.64646178,181812551.4932049,210649793.31419846,dollars,2026-01-09 16:27:47.484979
14,14,78411282.36017323,100511088.55556245,126081433.50173618,154334147.86382738,184003711.91326204,213543788.74912465,dollars,2026-01-09 16:27:47.484979
15,15,72555026.00769433,91292225.22717126,112986789.81118912,137234216.06834584,163288537.95892477,190126254.20672446,dollars,2026-01-09 16:27:47.484979
16,16,89951846.77690944,103616476.80794623,118456814.1961473,134322533.2498552,151001835.12877408,168229529.48275268,dollars,2026-01-09 16:27:47.484979
17,17,76098607.87302199,97747925.21395141,122918784.94576757,150886199.3291666,180437219.72772366,210048314.14497775,dollars,2026-01-09 16:27:47.484979
18,18,72073178.45827965,93350733.25747463,118355595.56060638,146423112.8351508,176351390.2466776,206566127.56933567,dollars,2026-01-09 16:27:47.484979
19,19,72265697.33227216,92159723.9883198,115358374.76808703,141350516.1993904,169199941.83733895,197646602.94870454,dollars,2026-01-09 16:27:47.484979
20,20,74696398.53262506,95139570.20160805,118871915.79380754,145314300.819091,173461659.61146486,202004954.3983732,dollars,2026-01-09 16:27:47.484979
21,21,63896695.28785948,82526050.72695935,104686724.81864291,130040487.10273643,157785878.49297744,186709337.3698214,dollars,2026-01-09 16:27:47.484979
22,22,80156747.7800933,99362495.12707542,121199085.39734706,145193083.80030683,170587954.38636208,196421461.70066684,dollars,2026-01-09 16:27:47.484979
23,23,79539973.20715557,99469861.85847996,122240994.91069466,147312545.41021937,173815993.92274094,200654610.6813474,dollars,2026-01-09 16:27:47.484979
24,24,69229803.20402367,92508621.63562146,120408228.80725859,151996288.14536098,185536916.67260236,218808772.79142863,dollars,2026-01-09 16:27:47.484979
25,25,76435315.87904386,94504330.91955417,115129529.99056248,137944621.29415983,162321792.7948239,187421519.89352322,dollars,2026-01-09 16:27:47.484979
26,26,75039336.06094952,95312845.40119608,118804962.60945648,144953474.79149127,172787219.9503451,201040903.1249685,dollars,2026-01-09 16:27:47.484979
27,27,80081170.36507536,96628766.0335221,115204016.45478797,135534112.3691914,157177471.91413286,179550528.08010492,dollars,2026-01-09 16:27:47.484979
28,28,67916021.81524867,89721144.99957529,115781433.26574974,145386194.74343294,177139777.01439026,209166776.2169159,dollars,2026-01-09 16:27:47.484979
29,29,84164603.53064288,100883167.41484037,119500154.7212483,139722334.91374177,161103759.14746687,183075960.2148908,dollars,2026-01-09 16:27:47.484979
30,30,75876356.08363011,97818966.40841654,123381655.35897504,151802461.9504515,181805641.42861077,211795893.68948025,dollars,2026-01-09 16:27:47.484979
31,31,77746997.52153006,95952052.41897893,116677164.65077679,139540875.76193368,163905323.64224806,188929351.9327943,dollars,2026-01-09 16:27:47.484979
32,32,78647438.08253463,97767590.13860479,119582206.9977902,143629792.38975143,169154635.29577324,195182164.23706245,dollars,2026-01-09 16:27:47.484979
33,33,73032547.58140288,90034764.03827773,109501127.26387583,131155060.06222188,154482977.4012227,178762780.48592827,dollars,2026-01-09 16:27:47.484979
34,34,63061790.47248276,83030454.7303616,107066171.54675002,134713475.74104857,164902565.35713744,196050479.69353545,dollars,2026-01-09 16:27:47.484979
35,35,75881183.94243982,97085073.83568169,121703749.65613867,149067412.141465,178046363.23918778,207205957.48399204,dollars,2026-01-09 16:27:47.484979
36,36,71265374.29280426,91745269.03263769,115776028.50824371,142789453.2963752,171730011.07902908,201180805.0215963,dollars,2026-01-09 16:27:47.484979
37,37,80405847.9545834,93526733.79439557,107971070.65170485,123623326.79928246,140297057.40659243,157738605.5339531,dollars,2026-01-09 16:27:47.484979
38,38,65226871.03758317,86261669.52714187,111540136.5401952,140468139.65421548,171776364.30243716,203679701.28202206,dollars,2026-01-09 16:27:47.484979
39,39,75670973.79292099,96967520.14936814,121719851.7732518,149247703.9466853,178400629.0588264,207717876.73902464,dollars,2026-01-09 16:27:47.484979
40,40,79082476.21266596,98265392.93012753,120133546.37875994,144218507.35002184,169758904.48920438,195777431.70589674,dollars,2026-01-09 16:27:47.484979
41,41,66479526.13372206,88740409.90217249,115551948.59715067,146149584.38930556,178991916.96616662,212003776.2102683,dollars,2026-01-09 16:27:47.484979
42,42,73932924.22481596,92593993.55041617,114106808.38603726,138067071.02028677,163750267.40425587,190174210.22255683,dollars,2026-01-09 16:27:47.484979
43,43,78250015.84888728,93694212.32417825,110998969.64630888,129958272.32317151,150226492.95943043,171333112.43877968,dollars,2026-01-09 16:27:47.484979
44,44,85765577.80116755,104333217.13790187,125107521.65714788,147658276.7566997,171347754.3262564,195391539.61951226,dollars,2026-01-09 16:27:47.484979
45,45,79887871.48639618,95334336.96731979,112580350.89053349,131415235.6013171,151495955.22640726,172362700.2807672,dollars,2026-01-09 16:27:47.484979
46,46,70026086.0000248,90263618.78020698,114073612.00285876,140920738.3779863,169779222.96537614,199248544.352601,dollars,2026-01-09 16:27:47.484979
47,47,78678225.68468572,97978029.03608467,120014681.66061097,144310247.62850752,170083396.65260857,196329776.29008996,dollars,2026-01-09 16:27:47.484979
48,48,73191286.05166247,94421532.4999194,119276624.88819315,147093015.08323205,176696083.95149642,206560686.2683725,dollars,2026-01-09 16:27:47.484979
49,49,67909495.94579643,90587425.370202,117816295.41571622,148762422.848935,181812832.20169806,214847079.75016806,dollars,2026-01-09 16:27:47.484979
50,50,80526573.0639123,103278158.2187899,129512052.7264513,158349037.5950441,188428196.83357367,218134987.18911198,dollars,2026-01-09 16:27:47.484979
51,51,78127603.09996483,95919867.95895189,116113281.94521329,138356758.66513926,162065753.10539317,186467247.8666882,dollars,2026-01-09 16:27:47.484979
52,52,71517555.8061071,91373361.13850006,114575941.29890907,140621701.27964982,168572817.1061365,197157094.3975007,dollars,2026-01-09 16:27:47.484979
53,53,72189899.09654392,94932097.86484897,121838583.2905771,152047859.6625172,184034697.6233526,215869176.97181168,dollars,2026-01-09 16:27:47.484979
54,54,76696618.03657088,93826489.27761969,113269349.85968456,134725651.00397772,157681481.52105752,181441653.73899478,dollars,2026-01-09 16:27:47.484979
55,55,67135952.50006373,85623414.59038892,107355419.27533926,131980014.09902859,158747359.80757308,186562041.86110482,dollars,2026-01-09 16:27:47.484979
56,56,80205594.30502413,95194659.08826886,111877271.77017528,130064308.54006112,149449334.527929,169620917.6333147,dollars,2026-01-09 16:27:47.484979
57,57,73898676.72398612,92616316.21018331,114202991.84377885,138249746.612435,164023589.1892163,190531498.6650273,dollars,2026-01-09 16:27:47.484979
58,58,72780755.99332236,91258731.79619138,112608582.83781072,136446502.56393117,162066258.67445028,188496519.0899182,dollars,2026-01-09 16:27:47.484979
59,59,79772896.70767607,97667568.89872135,117906123.01647347,140124839.7647969,163734996.28809482,187970251.5592672,dollars,2026-01-09 16:27:47.484979
60,60,75767061.785393,95754180.38280398,118833537.65946054,144470034.8014015,171749069.02319252,199480078.85891524,dollars,2026-01-09 16:27:47.484979
61,61,75935573.34656021,93153369.9576281,112742631.91507436,134400636.21997616,157600501.93061462,181625195.00431952,dollars,2026-01-09 16:27:47.484979
62,62,77519456.62884445,99209856.61450164,124327522.38649933,152138694.89000615,181444284.98040852,210756365.27137795,dollars,2026-01-09 16:27:47.484979
63,63,73712243.98970656,93759164.05648443,117053115.52719966,143060841.2794121,170835572.84082925,199123701.22304314,dollars,2026-01-09 16:27:47.484979
64,64,69463020.072055,86449741.78129518,106089826.71990408,128125660.61448377,152031437.5715497,177037527.74303,dollars,2026-01-09 16:27:47.484979
65,65,75431346.00979537,94104938.52012837,115544775.96030027,139339354.7360398,164773020.68729573,190889341.9213172,dollars,2026-01-09 16:27:47.484979
66,66,72540335.55701438,91245665.53807028,112900434.3691558,137102931.33287802,163111843.13878646,189909315.76883727,dollars,2026-01-09 16:27:47.484979
67,67,79289333.51154849,98904487.64019209,121298515.44727567,145962092.63436267,172072370.41351402,198582521.41458148,dollars,2026-01-09 16:27:47.484979
68,68,87897408.26038764,107185886.06438299,128727478.93874703,152026911.7208945,176370506.51537773,200902590.170353,dollars,2026-01-09 16:27:47.484979
69,69,67775982.09453045,87566541.79744479,110964877.47583245,137495877.289704,166189775.35669187,195678833.14592016,dollars,2026-01-09 16:27:47.484979
70,70,78667484.90441042,96436088.86410564,116573430.01294194,138728476.538911,162322138.77762994,186591998.57560357,dollars,2026-01-09 16:27:47.484979
71,71,73391004.05195661,94343972.97007684,118825726.20556988,146204841.36119205,175364296.77002484,204847734.44002655,dollars,2026-01-09 16:27:47.484979
72,72,65190656.78072745,87412571.7557406,114303385.08330914,145112892.9320228,178277131.16535503,211662544.6724675,dollars,2026-01-09 16:27:47.484979
73,73,69036648.11453767,85671696.51736213,104885608.70357764,126444947.76272163,149864196.2966601,174424549.69209623,dollars,2026-01-09 16:27:47.484979
74,74,71851776.20079707,92583466.04368383,116896390.45015918,144191305.15276468,173372232.2429474,202983711.71438992,dollars,2026-01-09 16:27:47.484979
75,75,82221316.26041889,100021736.77653877,120029248.56831679,141880811.84274662,165010338.01048747,188694777.3291943,dollars,2026-01-09 16:27:47.484979
76,76,65899237.95901743,85181640.77238016,108055080.32967548,134107202.38417572,162440550.13987342,191748328.84643775,dollars,2026-01-09 16:27:47.484979
77,77,66364998.73147376,88095106.4866848,114202358.96459086,143995959.9042774,176064846.2400886,208481165.61352462,dollars,2026-01-09 16:27:47.484979
78,78,74640170.06088006,91044081.6455896,109682512.30488133,130309220.39531994,152481290.61811602,175580954.32280234,dollars,2026-01-09 16:27:47.484979
79,79,73623362.70740826,95039097.9347355,120100106.42562085,148118509.8783132,177889075.22977507,207858898.4762286,dollars,2026-01-09 16:27:47.484979
80,80,78027907.87159202,96959364.36709373,118573780.06518923,142428307.85651198,167789365.41438282,193702988.35944417,dollars,2026-01-09 16:27:47.484979
81,81,71593741.71865115,91634285.75291674,115070452.07753351,141379365.1065397,169591151.0216138,198396012.99769518,dollars,2026-01-09 16:27:47.484979
82,82,80782754.54542243,100331437.62796997,122557383.7822788,146953795.78138793,172720041.15364462,198848554.2418608,dollars,2026-01-09 16:27:47.484979
83,83,75233973.41048709,94894103.96045476,117593386.88460566,142831278.6566721,169741336.62330684,197183527.56628382,dollars,2026-01-09 16:27:47.484979
84,84,69633142.95866276,92660088.4906502,120183719.89810316,151309385.33391407,184378543.39909372,217262297.69249418,dollars,2026-01-09 16:27:47.484979
85,85,78552673.8566631,95274754.11662045,114128994.97275509,134836197.86087394,156932646.04908487,179798399.77231768,dollars,2026-01-09 16:27:47.484979
86,86,67546274.74222292,86464490.6486666,108732218.88564257,133958074.63978425,161325167.68405694,189656453.33412144,dollars,2026-01-09 16:27:47.484979
