,simulation_run,output_type,rate_change_in_basis_points,value,prediction_date
96,96,pct_change,-100.0,-42.22893897128196,2026-01-09
97,97,pct_change,-100.0,-43.471092009374765,2026-01-09
98,98,pct_change,-100.0,-42.3950993892905,2026-01-09
99,99,pct_change,-100.0,-41.003410989990776,2026-01-09
100,0,pct_change,-60.0,-26.77874013894731,2026-01-09
101,1,pct_change,-60.0,-29.038952443082266,2026-01-09
102,2,pct_change,-60.0,-31.526318037626865,2026-01-09
103,3,pct_change,-60.0,-26.100578156612507,2026-01-09
104,4,pct_change,-60.0,-31.291069343230184,2026-01-09
105,5,pct_change,-60.0,-32.27233173466725,2026-01-09
106,6,pct_change,-60.0,-32.02390461426005,2026-01-09
107,7,pct_change,-60.0,-34.54743331059106,2026-01-09
108,8,pct_change,-60.0,-20.698051324415488,2026-01-09
109,9,pct_change,-60.0,-26.700969338865043,2026-01-09
110,10,pct_change,-60.0,-26.066138724713007,2026-01-09
111,11,pct_change,-60.0,-24.55818112613465,2026-01-09
112,12,pct_change,-60.0,-33.601256877866625,2026-01-09
113,13,pct_change,-60.0,-31.354897654889246,2026-01-09
114,14,pct_change,-60.0,-31.310350905138307,2026-01-09
115,15,pct_change,-60.0,-29.121730744285312,2026-01-09
116,16,pct_change,-60.0,-19.177782133461907,2026-01-09
117,17,pct_change,-60.0,-30.833295407202932,2026-01-09
118,18,pct_change,-60.0,-31.91031968740384,2026-01-09
119,19,pct_change,-60.0,-29.030308896351475,2026-01-09
120,20,pct_change,-60.0,-30.105593010194642,2026-01-09
121,21,pct_change,-60.0,-31.773931224090724,2026-01-09
122,22,pct_change,-60.0,-26.309331044961905,2026-01-09
123,23,pct_change,-60.0,-30.088780544437565,2026-01-09
124,24,pct_change,-60.0,-34.441595205177286,2026-01-09
125,25,pct_change,-60.0,-29.032193983547195,2026-01-09
126,26,pct_change,-60.0,-30.371163480649788,2026-01-09
127,27,pct_change,-60.0,-24.292122809574725,2026-01-09
128,28,pct_change,-60.0,-33.919035405898214,2026-01-09
129,29,pct_change,-60.0,-24.71138174582529,2026-01-09
130,30,pct_change,-60.0,-32.526687345825145,2026-01-09
131,31,pct_change,-60.0,-26.511418272202057,2026-01-09
132,32,pct_change,-60.0,-26.241375041441927,2026-01-09
133,33,pct_change,-60.0,-26.623490802008398,2026-01-09
134,34,pct_change,-60.0,-35.22272136672808,2026-01-09
135,35,pct_change,-60.0,-31.292323528130183,2026-01-09
136,36,pct_change,-60.0,-31.237421292243596,2026-01-09
137,37,pct_change,-60.0,-22.70526219739447,2026-01-09
138,38,pct_change,-60.0,-33.97950855598435,2026-01-09
139,39,pct_change,-60.0,-31.97758346760108,2026-01-09
140,40,pct_change,-60.0,-28.642052592299184,2026-01-09
141,41,pct_change,-60.0,-35.492205688185386,2026-01-09
142,42,pct_change,-60.0,-28.551388467396865,2026-01-09
143,43,pct_change,-60.0,-25.752343889882003,2026-01-09
144,44,pct_change,-60.0,-26.779196405635897,2026-01-09
145,45,pct_change,-60.0,-24.818198260833256,2026-01-09
146,46,pct_change,-60.0,-32.0131016826035,2026-01-09
147,47,pct_change,-60.0,-29.25853839683532,2026-01-09
148,48,pct_change,-60.0,-33.825388158507806,2026-01-09
149,49,pct_change,-60.0,-35.33483578843948,2026-01-09
150,50,pct_change,-60.0,-30.849053388555404,2026-01-09
151,51,pct_change,-60.0,-27.21261154440675,2026-01-09
152,52,pct_change,-60.0,-32.81423266152097,2026-01-09
153,53,pct_change,-60.0,-33.343921087415474,2026-01-09
154,54,pct_change,-60.0,-27.093505003844133,2026-01-09
155,55,pct_change,-60.0,-31.687292541898127,2026-01-09
156,56,pct_change,-60.0,-22.745755255272993,2026-01-09
157,57,pct_change,-60.0,-29.87940015509577,2026-01-09
158,58,pct_change,-60.0,-30.634707619558398,2026-01-09
159,59,pct_change,-60.0,-28.60765180388185,2026-01-09
160,60,pct_change,-60.0,-28.26913317898351,2026-01-09
161,61,pct_change,-60.0,-26.874511226681243,2026-01-09
162,62,pct_change,-60.0,-30.146934750174324,2026-01-09
163,63,pct_change,-60.0,-28.948045577508864,2026-01-09
164,64,pct_change,-60.0,-28.105783236560068,2026-01-09
165,65,pct_change,-60.0,-27.850008216145817,2026-01-09
166,66,pct_change,-60.0,-29.72233979484209,2026-01-09
167,67,pct_change,-60.0,-26.152487067763463,2026-01-09
168,68,pct_change,-60.0,-25.73541743746146,2026-01-09
169,69,pct_change,-60.0,-33.444365136205064,2026-01-09
170,70,pct_change,-60.0,-28.3380791418697,2026-01-09
171,71,pct_change,-60.0,-29.877572595695923,2026-01-09
172,72,pct_change,-60.0,-35.344542266961,2026-01-09
173,73,pct_change,-60.0,-28.663399009089495,2026-01-09
174,74,pct_change,-60.0,-29.944161691948988,2026-01-09
175,75,pct_change,-60.0,-25.196471604620907,2026-01-09
176,76,pct_change,-60.0,-32.619770642552425,2026-01-09
177,77,pct_change,-60.0,-34.43952237067226,2026-01-09
178,78,pct_change,-60.0,-25.020589836786165,2026-01-09
179,79,pct_change,-60.0,-32.93666943837904,2026-01-09
180,80,pct_change,-60.0,-28.54687932788915,2026-01-09
181,81,pct_change,-60.0,-30.256267713445283,2026-01-09
182,82,pct_change,-60.0,-27.03301617765813,2026-01-09
183,83,pct_change,-60.0,-30.19618440485661,2026-01-09
184,84,pct_change,-60.0,-36.400219512879985,2026-01-09
185,85,pct_change,-60.0,-26.05736895065187,2026-01-09
186,86,pct_change,-60.0,-31.968453580547585,2026-01-09
187,87,pct_change,-60.0,-34.413509867955625,2026-01-09
188,88,pct_change,-60.0,-29.816442705275858,2026-01-09
189,89,pct_change,-60.0,-28.808876044212774,2026-01-09
190,90,pct_change,-60.0,-25.51095997395294,2026-01-09
191,91,pct_change,-60.0,-24.92528110546459,2026-01-09
192,92,pct_change,-60.0,-29.181156811433585,2026-01-09
193,93,pct_change,-60.0,-36.68956106581266,2026-01-09
194,94,pct_change,-60.0,-26.88735108766821,2026-01-09
195,95,pct_change,-60.0,-31.97861784536923,2026-01-09
196,96,pct_change,-60.0,-28.096034747613054,2026-01-09
197,97,pct_change,-60.0,-29.832893808701076,2026-01-09
198,98,pct_change,-60.0,-28.206775444545396,2026-01-09
199,99,pct_change,-60.0,-26.877891463633098,2026-01-09
200,0,pct_change,-19.999999999999996,-10.68924748809068,2026-01-09
201,1,pct_change,-19.999999999999996,-12.06750328072992,2026-01-09
202,2,pct_change,-19.999999999999996,-13.860437592717068,2026-01-09
203,3,pct_change,-19.999999999999996,-12.674017577792561,2026-01-09
204,4,pct_change,-19.999999999999996,-13.901307616707825,2026-01-09
205,5,pct_change,-19.999999999999996,-15.668540606109072,2026-01-09
206,6,pct_change,-19.999999999999996,-13.924231856491076,2026-01-09
207,7,pct_change,-19.999999999999996,-14.812185988716852,2026-01-09
208,8,pct_change,-19.999999999999996,-7.156001050661665,2026-01-09
209,9,pct_change,-19.999999999999996,-11.251247662023623,2026-01-09
210,10,pct_change,-19.999999999999996,-10.39689652594894,2026-01-09
211,11,pct_change,-19.999999999999996,-9.150902088074975,2026-01-09
212,12,pct_change,-19.999999999999996,-13.155412406191335,2026-01-09
213,13,pct_change,-19.999999999999996,-14.38892785235929,2026-01-09
214,14,pct_change,-19.999999999999996,-13.835482740554683,2026-01-09
215,15,pct_change,-19.999999999999996,-12.278311864471947,2026-01-09
216,16,pct_change,-19.999999999999996,-7.602123333315037,2026-01-09
217,17,pct_change,-19.999999999999996,-13.022324835637578,2026-01-09
218,18,pct_change,-19.999999999999996,-13.67186540783447,2026-01-09
219,19,pct_change,-19.999999999999996,-11.165660342606266,2026-01-09
220,20,pct_change,-19.999999999999996,-12.670594952826198,2026-01-09
221,21,pct_change,-19.999999999999996,-13.453223261195324,2026-01-09
222,22,pct_change,-19.999999999999996,-10.114559137760537,2026-01-09
223,23,pct_change,-19.999999999999996,-14.08435819658973,2026-01-09
224,24,pct_change,-19.999999999999996,-14.669884112354904,2026-01-09
225,25,pct_change,-19.999999999999996,-13.543749036320152,2026-01-09
226,26,pct_change,-19.999999999999996,-13.209481005405477,2026-01-09
227,27,pct_change,-19.999999999999996,-9.738560393319451,2026-01-09
228,28,pct_change,-19.999999999999996,-14.72524350503347,2026-01-09
229,29,pct_change,-19.999999999999996,-10.817614467570957,2026-01-09
230,30,pct_change,-19.999999999999996,-14.894122137141341,2026-01-09
231,31,pct_change,-19.999999999999996,-10.638291375304043,2026-01-09
232,32,pct_change,-19.999999999999996,-9.783813376577355,2026-01-09
233,33,pct_change,-19.999999999999996,-10.75879902953616,2026-01-09
234,34,pct_change,-19.999999999999996,-16.470947328854734,2026-01-09
235,35,pct_change,-19.999999999999996,-13.869542181734085,2026-01-09
236,36,pct_change,-19.999999999999996,-13.226498143054421,2026-01-09
237,37,pct_change,-19.999999999999996,-10.767806618408615,2026-01-09
238,38,pct_change,-19.999999999999996,-14.632597879417752,2026-01-09
239,39,pct_change,-19.999999999999996,-14.613899119746222,2026-01-09
240,40,pct_change,-19.999999999999996,-12.761929416069417,2026-01-09
241,41,pct_change,-19.999999999999996,-16.002176002436,2026-01-09
242,42,pct_change,-19.999999999999996,-11.951383529428572,2026-01-09
243,43,pct_change,-19.999999999999996,-12.039248503828547,2026-01-09
244,44,pct_change,-19.999999999999996,-12.199838912971783,2026-01-09
245,45,pct_change,-19.999999999999996,-11.217784802139708,2026-01-09
246,46,pct_change,-19.999999999999996,-14.079324929113856,2026-01-09
247,47,pct_change,-19.999999999999996,-13.347777271746041,2026-01-09
248,48,pct_change,-19.999999999999996,-16.405885980020653,2026-01-09
249,49,pct_change,-19.999999999999996,-15.897708112133923,2026-01-09
250,50,pct_change,-19.999999999999996,-13.28388114113327,2026-01-09
251,51,pct_change,-19.999999999999996,-11.889134778450227,2026-01-09
252,52,pct_change,-19.999999999999996,-15.753645933768269,2026-01-09
253,53,pct_change,-19.999999999999996,-14.45167224708177,2026-01-09
254,54,pct_change,-19.999999999999996,-11.985715842693189,2026-01-09
255,55,pct_change,-19.999999999999996,-14.348903438600747,2026-01-09
256,56,pct_change,-19.999999999999996,-9.207152822604503,2026-01-09
257,57,pct_change,-19.999999999999996,-13.535944638575604,2026-01-09
258,58,pct_change,-19.999999999999996,-14.406795718610788,2026-01-09
259,59,pct_change,-19.999999999999996,-13.813816768847452,2026-01-09
260,60,pct_change,-19.999999999999996,-10.980046723351178,2026-01-09
261,61,pct_change,-19.999999999999996,-11.496920958090707,2026-01-09
262,62,pct_change,-19.999999999999996,-12.461736867948936,2026-01-09
263,63,pct_change,-19.999999999999996,-11.295576137616148,2026-01-09
264,64,pct_change,-19.999999999999996,-11.772495308403064,2026-01-09
265,65,pct_change,-19.999999999999996,-11.41214512966492,2026-01-09
266,66,pct_change,-19.999999999999996,-13.043777840605319,2026-01-09
267,67,pct_change,-19.999999999999996,-9.431878149544549,2026-01-09
268,68,pct_change,-19.999999999999996,-10.810155714235448,2026-01-09
269,69,pct_change,-19.999999999999996,-15.660277128783983,2026-01-09
270,70,pct_change,-19.999999999999996,-13.373965969107005,2026-01-09
271,71,pct_change,-19.999999999999996,-11.681180076478615,2026-01-09
272,72,pct_change,-19.999999999999996,-15.454521763205841,2026-01-09
273,73,pct_change,-19.999999999999996,-12.664472376130009,2026-01-09
274,74,pct_change,-19.999999999999996,-11.547115504325678,2026-01-09
275,75,pct_change,-19.999999999999996,-10.233399329833127,2026-01-09
276,76,pct_change,-19.999999999999996,-14.52646333373141,2026-01-09
277,77,pct_change,-19.999999999999996,-15.010475624475594,2026-01-09
278,78,pct_change,-19.999999999999996,-9.67089865486238,2026-01-09
279,79,pct_change,-19.999999999999996,-15.252634834157808,2026-01-09
280,80,pct_change,-19.999999999999996,-12.618377081464239,2026-01-09
281,81,pct_change,-19.999999999999996,-12.418777122046043,2026-01-09
282,82,pct_change,-19.999999999999996,-10.868987316722256,2026-01-09
283,83,pct_change,-19.999999999999996,-13.49866060464533,2026-01-09
284,84,pct_change,-19.999999999999996,-17.508623959320346,2026-01-09
285,85,pct_change,-19.999999999999996,-11.424613523813075,2026-01-09
286,86,pct_change,-19.999999999999996,-14.447874024193673,2026-01-09
287,87,pct_change,-19.999999999999996,-15.532446045527582,2026-01-09
288,88,pct_change,-19.999999999999996,-12.399649196634599,2026-01-09
289,89,pct_change,-19.999999999999996,-12.540354062876935,2026-01-09
290,90,pct_change,-19.999999999999996,-10.840940229397278,2026-01-09
291,91,pct_change,-19.999999999999996,-8.99741054333074,2026-01-09
292,92,pct_change,-19.999999999999996,-13.097680594290873,2026-01-09
293,93,pct_change,-19.999999999999996,-16.737086646767906,2026-01-09
294,94,pct_change,-19.999999999999996,-10.792533958261819,2026-01-09
295,95,pct_change,-19.999999999999996,-13.17271794071585,2026-01-09
296,96,pct_change,-19.999999999999996,-11.929111145200643,2026-01-09
297,97,pct_change,-19.999999999999996,-14.15804215310359,2026-01-09
298,98,pct_change,-19.999999999999996,-12.077063480485084,2026-01-09
299,99,pct_change,-19.999999999999996,-10.831657489277546,2026-01-09
300,0,pct_change,20.000000000000018,7.028659793123948,2026-01-09
301,1,pct_change,20.000000000000018,6.695737220459108,2026-01-09
302,2,pct_change,20.000000000000018,6.361094441552351,2026-01-09
303,3,pct_change,20.000000000000018,2.0246998896762403,2026-01-09
304,4,pct_change,20.000000000000018,5.474654876150997,2026-01-09
305,5,pct_change,20.000000000000018,2.876875268594836,2026-01-09
306,6,pct_change,20.000000000000018,6.157538752415914,2026-01-09
307,7,pct_change,20.000000000000018,7.59382544151368,2026-01-09
308,8,pct_change,20.000000000000018,7.50104673889973,2026-01-09
309,9,pct_change,20.000000000000018,5.607542504355023,2026-01-09
310,10,pct_change,20.000000000000018,6.8158885941340674,2026-01-09
311,11,pct_change,20.000000000000018,7.776945349310838,2026-01-09
312,12,pct_change,20.000000000000018,10.468236513088303,2026-01-09
313,13,pct_change,20.000000000000018,4.326719201122398,2026-01-09
314,14,pct_change,20.000000000000018,5.472526588551374,2026-01-09
315,15,pct_change,20.000000000000018,6.547120451765753,2026-01-09
316,16,pct_change,20.000000000000018,4.773346683338975,2026-01-09
317,17,pct_change,20.000000000000018,6.767495609623486,2026-01-09
318,18,pct_change,20.000000000000018,6.800478104678609,2026-01-09
319,19,pct_change,20.000000000000018,8.850179209340926,2026-01-09
320,20,pct_change,20.000000000000018,6.755337041840925,2026-01-09
321,21,pct_change,20.000000000000018,7.507279684058754,2026-01-09
322,22,pct_change,20.000000000000018,7.6802213874158864,2026-01-09
323,23,pct_change,20.000000000000018,3.536885427506653,2026-01-09
324,24,pct_change,20.000000000000018,7.715735132163037,2026-01-09
325,25,pct_change,20.000000000000018,3.589190355204974,2026-01-09
326,26,pct_change,20.000000000000018,5.892776117266596,2026-01-09
327,27,pct_change,20.000000000000018,6.18990964657804,2026-01-09
328,28,pct_change,20.000000000000018,7.079105904828298,2026-01-09
329,29,pct_change,20.000000000000018,4.274100471543929,2026-01-09
330,30,pct_change,20.000000000000018,4.709908036556398,2026-01-09
331,31,pct_change,20.000000000000018,6.872763992810982,2026-01-09
332,32,pct_change,20.000000000000018,8.358362671435838,2026-01-09
333,33,pct_change,20.000000000000018,6.8887176394143435,2026-01-09
334,34,pct_change,20.000000000000018,5.098453116666657,2026-01-09
335,35,pct_change,20.000000000000018,5.49588233562619,2026-01-09
336,36,pct_change,20.000000000000018,7.019916388676406,2026-01-09
337,37,pct_change,20.000000000000018,2.1679282871412298,2026-01-09
338,38,pct_change,20.000000000000018,7.507490441974052,2026-01-09
339,39,pct_change,20.000000000000018,4.696804339506877,2026-01-09
340,40,pct_change,20.000000000000018,4.727985670576573,2026-01-09
341,41,pct_change,20.000000000000018,6.240069647364899,2026-01-09
342,42,pct_change,20.000000000000018,6.537153702109233,2026-01-09
343,43,pct_change,20.000000000000018,2.984985654507777,2026-01-09
344,44,pct_change,20.000000000000018,3.6262273710424786,2026-01-09
345,45,pct_change,20.000000000000018,3.6356312193259743,2026-01-09
346,46,pct_change,20.000000000000018,6.142031976868423,2026-01-09
347,47,pct_change,20.000000000000018,4.193949827215326,2026-01-09
348,48,pct_change,20.000000000000018,3.0890192100614833,2026-01-09
349,49,pct_change,20.000000000000018,6.192956281991013,2026-01-09
350,50,pct_change,20.000000000000018,6.02421686792185,2026-01-09
351,51,pct_change,20.000000000000018,4.990002099730773,2026-01-09
352,52,pct_change,20.000000000000018,3.3974977739419376,2026-01-09
353,53,pct_change,20.000000000000018,6.759614083141763,2026-01-09
354,54,pct_change,20.000000000000018,4.6865877259063105,2026-01-09
355,55,pct_change,20.000000000000018,5.297273375443301,2026-01-09
356,56,pct_change,20.000000000000018,5.552349477827145,2026-01-09
357,57,pct_change,20.000000000000018,4.6700576912394265,2026-01-09
358,58,pct_change,20.000000000000018,3.7122843847229525,2026-01-09
359,59,pct_change,20.000000000000018,2.4274635297552916,2026-01-09
360,60,pct_change,20.000000000000018,8.224630867687765,2026-01-09
361,61,pct_change,20.000000000000018,5.504634126507679,2026-01-09
362,62,pct_change,20.000000000000018,7.119942955562197,2026-01-09
363,63,pct_change,20.000000000000018,8.41342791947628,2026-01-09
364,64,pct_change,20.000000000000018,6.553169822997562,2026-01-09
365,65,pct_change,20.000000000000018,6.831091518352972,2026-01-09
366,66,pct_change,20.000000000000018,5.5970512629226254,2026-01-09
367,67,pct_change,20.000000000000018,8.983300764323833,2026-01-09
368,68,pct_change,20.000000000000018,5.333039188037048,2026-01-09
369,69,pct_change,20.000000000000018,4.504816752255536,2026-01-09
370,70,pct_change,20.000000000000018,3.0895095767489167,2026-01-09
371,71,pct_change,20.000000000000018,8.668715676831784,2026-01-09
372,72,pct_change,20.000000000000018,7.333994722209414,2026-01-09
373,73,pct_change,20.000000000000018,5.287430418023531,2026-01-09
374,74,pct_change,20.000000000000018,9.106336054028752,2026-01-09
375,75,pct_change,20.000000000000018,6.108788744086047,2026-01-09
376,76,pct_change,20.000000000000018,6.08123972720358,2026-01-09
377,77,pct_change,20.000000000000018,7.161955805625109,2026-01-09
378,78,pct_change,20.000000000000018,7.316239644256228,2026-01-09
379,79,pct_change,20.000000000000018,4.518254130372412,2026-01-09
380,80,pct_change,20.000000000000018,4.960950753197979,2026-01-09
381,81,pct_change,20.000000000000018,7.605188492667714,2026-01-09
382,82,pct_change,20.000000000000018,6.8735332904570345,2026-01-09
383,83,pct_change,20.000000000000018,5.066256178821704,2026-01-09
384,84,pct_change,20.000000000000018,3.8553259513562477,2026-01-09
385,85,pct_change,20.000000000000018,4.646223681874995,2026-01-09
386,86,pct_change,20.000000000000018,5.400204231209371,2026-01-09
387,87,pct_change,20.000000000000018,5.655593129910974,2026-01-09
388,88,pct_change,20.000000000000018,7.001336480753806,2026-01-09
389,89,pct_change,20.000000000000018,5.218053154806213,2026-01-09
390,90,pct_change,20.000000000000018,5.233986114605149,2026-01-09
391,91,pct_change,20.000000000000018,8.56684399013352,2026-01-09
392,92,pct_change,20.000000000000018,4.654771987529016,2026-01-09
393,93,pct_change,20.000000000000018,6.250551574781071,2026-01-09
394,94,pct_change,20.000000000000018,7.122956716086537,2026-01-09
395,95,pct_change,20.000000000000018,8.045253723647438,2026-01-09
396,96,pct_change,20.000000000000018,5.945222347494306,2026-01-09
397,97,pct_change,20.000000000000018,3.3092946046044514,2026-01-09
398,98,pct_change,20.000000000000018,5.592654768290406,2026-01-09
399,99,pct_change,20.000000000000018,6.779951425604969,2026-01-09
400,0,pct_change,60.00000000000001,25.83566320016906,2026-01-09
401,1,pct_change,60.00000000000001,26.551555832021535,2026-01-09
402,2,pct_change,60.00000000000001,28.609822389343577,2026-01-09
403,3,pct_change,60.00000000000001,17.739486184069307,2026-01-09
404,4,pct_change,60.00000000000001,26.066833918764054,2026-01-09
405,5,pct_change,60.00000000000001,22.721630784348346,2026-01-09
406,6,pct_change,60.00000000000001,27.249317634577764,2026-01-09
407,7,pct_change,60.00000000000001,31.47741160832822,2026-01-09
408,8,pct_change,60.00000000000001,23.00525445056707,2026-01-09
409,9,pct_change,60.00000000000001,23.35470413960703,2026-01-09
410,10,pct_change,60.00000000000001,25.086309809178342,2026-01-09
411,11,pct_change,60.00000000000001,25.804623091363467,2026-01-09
412,12,pct_change,60.00000000000001,36.1982573471177,2026-01-09
413,13,pct_change,60.00000000000001,24.00322911215138,2026-01-09
414,14,pct_change,60.00000000000001,25.74881622625229,2026-01-09
415,15,pct_change,60.00000000000001,26.775406460133166,2026-01-09
416,16,pct_change,60.00000000000001,17.78342202896548,2026-01-09
417,17,pct_change,60.00000000000001,27.677880089385166,2026-01-09
418,18,pct_change,60.00000000000001,28.630053193681814,2026-01-09
419,19,pct_change,60.00000000000001,30.296262697934395,2026-01-09
420,20,pct_change,60.00000000000001,27.433830196196208,2026-01-09
421,21,pct_change,60.00000000000001,30.444994072791975,2026-01-09
422,22,pct_change,60.00000000000001,26.513937258980214,2026-01-09
423,23,pct_change,60.00000000000001,22.164521685052474,2026-01-09
424,24,pct_change,60.00000000000001,31.485088336048285,2026-01-09
425,25,pct_change,60.00000000000001,21.895170213012438,2026-01-09
426,26,pct_change,60.00000000000001,26.226145488723507,2026-01-09
427,27,pct_change,60.00000000000001,23.147311398435242,2026-01-09
428,28,pct_change,60.00000000000001,30.466093953107908,2026-01-09
429,29,pct_change,60.00000000000001,20.230953612801294,2026-01-09
430,30,pct_change,60.00000000000001,25.4054232712684,2026-01-09
431,31,pct_change,60.00000000000001,25.533216522651834,2026-01-09
432,32,pct_change,60.00000000000001,27.615023415168082,2026-01-09
433,33,pct_change,60.00000000000001,25.90049780543393,2026-01-09
434,34,pct_change,60.00000000000001,28.650860195452843,2026-01-09
435,35,pct_change,60.00000000000001,26.004456082878093,2026-01-09
436,36,pct_change,60.00000000000001,28.71070658809447,2026-01-09
437,37,pct_change,60.00000000000001,15.947856048935183,2026-01-09
438,38,pct_change,60.00000000000001,31.46928469944403,2026-01-09
439,39,pct_change,60.00000000000001,25.147491456813896,2026-01-09
440,40,pct_change,60.00000000000001,23.274803237626763,2026-01-09
