,-1.0,-0.6,-0.19999999999999996,0.20000000000000018,0.6000000000000001,1.0
25,-42.60107851853071,-29.032193983547195,-13.543749036320152,3.589190355204974,21.895170213012438,40.743751505256974
26,-45.18155825570529,-30.371163480649788,-13.209481005405477,5.892776117266596,26.226145488723507,46.866291930209144
27,-37.25703369572811,-24.292122809574725,-9.738560393319451,6.18990964657804,23.147311398435242,40.676424706166884
28,-49.97883461064907,-33.919035405898214,-14.72524350503347,7.079105904828298,30.466093953107908,54.05445765898171
29,-37.18836483716124,-24.71138174582529,-10.817614467570957,4.274100471543929,20.230953612801294,36.62870063799932
30,-47.66220411985692,-32.526687345825145,-14.894122137141341,4.709908036556398,25.4054232712684,46.09202160360479
31,-40.454462021265144,-26.511418272202057,-10.638291375304043,6.872763992810982,25.533216522651834,44.69883416007918
32,-40.6661565324753,-26.241375041441927,-9.783813376577355,8.358362671435838,27.615023415168082,47.25092466891627
33,-40.47995286485923,-26.623490802008398,-10.75879902953616,6.8887176394143435,25.90049780543393,45.688045575458645
34,-50.80153197022918,-35.22272136672808,-16.470947328854734,5.098453116666657,28.650860195452843,52.9513067287938
35,-46.298440835058244,-31.292323528130183,-13.869542181734085,5.49588233562619,26.004456082878093,46.64087204537661
36,-46.58699069045843,-31.237421292243596,-13.226498143054421,7.019916388676406,28.71070658809447,50.783916006241945
37,-33.548957786676056,-22.70526219739447,-10.767806618408615,2.1679282871412298,15.947856048935183,30.36234305902954
38,-50.078521493237396,-33.97950855598435,-14.632597879417752,7.507490441974052,31.46928469944403,55.88654902602308
39,-46.917045101025465,-31.97758346760108,-14.613899119746222,4.696804339506877,25.147491456813896,45.71345034917344
40,-42.57222191675568,-28.642052592299184,-12.761929416069417,4.727985670576573,23.274803237626763,42.168827282030065
41,-51.67424172923434,-35.492205688185386,-16.002176002436,6.240069647364899,30.114045854189886,54.111255561883056
42,-42.950891522655176,-28.551388467396865,-11.951383529428572,6.537153702109233,26.355164039406276,46.74475901412287
43,-37.991044235928776,-25.752343889882003,-12.039248503828547,2.984985654507777,19.046467345160845,35.77233531369319
44,-39.80992152253757,-26.779196405635897,-12.199838912971783,3.6262273710424786,20.251446375656855,37.12531769791858
45,-36.99946623100614,-24.818198260833256,-11.217784802139708,3.6356312193259743,19.471527598936223,35.92729306103206
46,-47.25608774846827,-32.0131016826035,-14.079324929113856,6.142031976868423,27.878351479131204,50.07475556430918
47,-43.19325734519045,-29.25853839683532,-13.347777271746041,4.193949827215326,22.802511869319698,41.752752812247415
48,-48.70444467047259,-33.825388158507806,-16.405885980020653,3.0890192100614833,23.836104539099434,44.766483593490335
49,-51.523308131199656,-35.33483578843948,-15.897708112133923,6.192956281991013,29.78574677494985,53.367000283340495
50,-46.08260981040531,-30.849053388555404,-13.28388114113327,6.02421686792185,26.164025424677018,46.05451058923009
51,-40.71401142487885,-27.21261154440675,-11.889134778450227,4.990002099730773,22.981225658887116,41.49794295511591
52,-47.4139748703932,-32.81423266152097,-15.753645933768269,3.3974977739419376,23.949627424975994,44.96731332059731
53,-49.312237703613704,-33.343921087415474,-14.45167224708177,6.759614083141763,29.219006040505956,51.571420190384764
54,-40.404019779954524,-27.093505003844133,-11.985715842693189,4.6865877259063105,22.524078562572303,40.98657130051642
55,-46.43709661664586,-31.687292541898127,-14.348903438600747,5.297273375443301,26.65299558723804,48.84431144695747
56,-34.90997634025671,-22.745755255272993,-9.207152822604503,5.552349477827145,21.284067584627863,37.65410801585731
57,-44.05068402989646,-29.87940015509577,-13.535944638575604,4.6700576912394265,24.18365287343822,44.25301634131837
58,-44.67972193147356,-30.634707619558398,-14.406795718610788,3.7122843847229525,23.18572915371908,43.27523407369274
59,-41.68817261876232,-28.60765180388185,-13.813816768847452,2.4274635297552916,19.685848626081782,37.40116398051156
60,-43.2417780965752,-28.26913317898351,-10.980046723351178,8.224630867687765,28.65975717702065,49.43346507558202
61,-40.39049882172615,-26.874511226681243,-11.496920958090707,5.504634126507679,23.71655195983424,42.57596009979467
62,-45.4190153397098,-30.146934750174324,-12.461736867948936,7.119942955562197,27.753833242530888,48.39229324080816
63,-44.13987098710748,-28.948045577508864,-11.295576137616148,8.41342791947628,29.46149272314551,50.89861653644845
64,-42.23245414963135,-28.105783236560068,-11.772495308403064,6.553169822997562,26.433936092927745,47.22975607053594
65,-42.16699909231954,-27.850008216145817,-11.41214512966492,6.831091518352972,26.331011695484886,46.35432175860244
66,-44.12923591075156,-29.72233979484209,-13.043777840605319,5.5970512629226254,25.629185999656222,46.26867243165533
67,-40.798236545304654,-26.152487067763463,-9.431878149544549,8.983300764323833,28.478665655902404,48.2725978181
68,-39.099590697363226,-25.73541743746146,-10.810155714235448,5.333039188037048,22.199689937166077,39.19693667291335
69,-48.48633480064757,-33.444365136205064,-15.660277128783983,4.504816752255536,26.31383836444765,48.72722734168025
70,-41.541977243891196,-28.3380791418697,-13.373965969107005,3.0895095767489167,20.622024385464364,38.65702344614961
71,-45.45114868763702,-29.877572595695923,-11.681180076478615,8.668715676831784,30.341873279633248,52.25583505756002
72,-51.781172096694775,-35.344542266961,-15.454521763205841,7.333994722209414,31.864207714173354,56.55801489262857
73,-42.51497261643926,-28.663399009089495,-12.664472376130009,5.287430418023531,24.78803162105867,45.23880126364317
74,-45.63136777257532,-29.944161691948988,-11.547115504325678,9.106336054028752,31.18689100910357,53.593235322620146
75,-38.50892052262039,-25.196471604620907,-10.233399329833127,6.108788744086047,23.406730403764353,41.119676471314406
76,-47.872502479438474,-32.619770642552425,-14.52646333373141,6.08123972720358,28.493433868247365,51.67642063980453
77,-50.611093076290544,-34.43952237067226,-15.010475624475594,7.161955805625109,31.027657194318948,55.15191864155964
78,-38.53004144264586,-25.020589836786165,-9.67089865486238,7.316239644256228,25.576061890298284,44.59980432627775
79,-48.04845566089413,-32.93666943837904,-15.252634834157808,4.518254130372412,25.525537538538345,46.67342516506518
80,-42.49820475480157,-28.54687932788915,-12.618377081464239,4.960950753197979,23.650498873522686,42.74725388456781
81,-45.50931766651093,-30.256267713445283,-12.418777122046043,7.605188492667714,29.077448881011424,51.00110513810223
82,-41.24998023155191,-27.03301617765813,-10.868987316722256,6.8735332904570345,25.612278131444178,44.614485583899025
83,-44.658116919212695,-30.19618440485661,-13.49866060464533,5.066256178821704,24.861213352772026,45.04760593316411
84,-52.20539199845391,-36.400219512879985,-17.508623959320346,3.8553259513562477,26.55324506732517,49.123907244748956
85,-39.03535690248764,-26.05736895065187,-11.424613523813075,4.646223681874995,21.795252624862236,39.5413387407362
86,-46.853587049292464,-31.968453580547585,-14.447874024193673,5.400204231209371,26.93303981306825,49.224516468576105
87,-50.346581021109536,-34.413509867955625,-15.532446045527582,5.655593129910974,28.02670829930367,50.17731831523273
88,-44.82945566930094,-29.816442705275858,-12.399649196634599,7.001336480753806,27.65842999210801,48.62197967332478
89,-43.131449085278426,-28.808876044212774,-12.540354062876935,5.218053154806213,23.780741617734225,42.32567935387013
90,-38.54719743338861,-25.51095997395294,-10.840940229397278,5.233986114605149,22.342647716481046,39.99614436999819
91,-38.94020656806892,-24.92528110546459,-8.99741054333074,8.56684399013352,27.303132641154228,46.59498730251541
92,-43.24449220877029,-29.181156811433585,-13.097680594290873,4.654771987529016,23.497992174860883,42.686806360003374
93,-53.070795631440646,-36.68956106581266,-16.737086646767906,6.250551574781071,31.097911159669025,56.16985325920345
94,-40.91825182131063,-26.88735108766821,-10.792533958261819,7.122956716086537,26.409785584778266,46.44026854790708
95,-47.873210087699356,-31.97861784536923,-13.17271794071585,8.045253723647438,30.73875503609933,53.66421503997181
96,-42.22893897128196,-28.096034747613054,-11.929111145200643,5.945222347494306,24.978145174753188,44.45042845011318
97,-43.471092009374765,-29.832893808701076,-14.15804215310359,3.3092946046044514,22.116222726276114,41.63051088450662
98,-42.3950993892905,-28.206775444545396,-12.077063480485084,5.592654768290406,24.18072952092507,42.919691749557366
99,-41.003410989990776,-26.877891463633098,-10.831657489277546,6.779951425604969,25.394460648259233,44.30120384101968
